dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,AAPL,Bagging,AdaptiveLasso,-2.4594888416596,0.9930432488662285
MHAR,22,JPM,Bagging,AdaptiveLasso,-2.2836528480639955,0.9888040293779934
MHAR,22,MSFT,Bagging,AdaptiveLasso,-0.6049947641937589,0.7274087621964107
MHAR,22,AAPL,Bagging,Bagging,0.0,0.5
MHAR,22,JPM,Bagging,Bagging,0.0,0.5
MHAR,22,MSFT,Bagging,Bagging,0.0,0.5
MHAR,22,AAPL,Bagging,ElasticNet,-2.7432426706222697,0.9969582145537681
MHAR,22,JPM,Bagging,ElasticNet,-2.2836741289401825,0.988804655200077
MHAR,22,MSFT,Bagging,ElasticNet,0.3660514295379938,0.35716334975422326
MHAR,22,AAPL,Bagging,GradientBoosting,-1.0877576300615128,0.8616489406213039
MHAR,22,JPM,Bagging,GradientBoosting,-0.7577267775367512,0.775692717458337
MHAR,22,MSFT,Bagging,GradientBoosting,-0.5511236328554004,0.7092255370675775
MHAR,22,AAPL,Bagging,HAR,-1.748394954151602,0.9598021694790809
MHAR,22,JPM,Bagging,HAR,-1.2067401917137157,0.8862338922637243
MHAR,22,MSFT,Bagging,HAR,1.3780012734144274,0.0841014474900752
MHAR,22,AAPL,Bagging,HARQ,-1.7294102891102205,0.9581321550871583
MHAR,22,JPM,Bagging,HARQ,-1.0147875151943306,0.8448964368528331
MHAR,22,MSFT,Bagging,HARQ,1.2577843228162633,0.10423488343818021
MHAR,22,AAPL,Bagging,HARX,-1.748394954151602,0.9598021694790809
MHAR,22,JPM,Bagging,HARX,-1.2067401917137157,0.8862338922637243
MHAR,22,MSFT,Bagging,HARX,1.3780012734144274,0.0841014474900752
MHAR,22,AAPL,Bagging,Lasso,-2.4595709134321293,0.9930448393082812
MHAR,22,JPM,Bagging,Lasso,-2.283742470017521,0.9888066647498029
MHAR,22,MSFT,Bagging,Lasso,0.28471950061617834,0.3879295247050788
MHAR,22,AAPL,Bagging,LevHAR,-1.6707607472518518,0.9526155276848125
MHAR,22,JPM,Bagging,LevHAR,-2.4898085852923795,0.9936094044760112
MHAR,22,MSFT,Bagging,LevHAR,1.2694817117637196,0.10213465458211468
MHAR,22,AAPL,Bagging,LogHAR,1.798434673583832,0.036054076096966425
MHAR,22,JPM,Bagging,LogHAR,2.100007404982532,0.017864094867588998
MHAR,22,MSFT,Bagging,LogHAR,1.3473441123064351,0.0889347155830813
MHAR,22,AAPL,Bagging,NN1,-1.2321094616291905,0.8910459012583196
MHAR,22,JPM,Bagging,NN1,-1.4098785811908177,0.9207122309207333
MHAR,22,MSFT,Bagging,NN1,0.7614221815715366,0.2232024713800863
MHAR,22,AAPL,Bagging,NN1_1,-0.8068878615377245,0.790134453599634
MHAR,22,JPM,Bagging,NN1_1,-1.1279431993668447,0.8703280459204956
MHAR,22,MSFT,Bagging,NN1_1,0.3313984908620614,0.3701717523364175
MHAR,22,AAPL,Bagging,NN2,-3.387990421786062,0.999647966385096
MHAR,22,JPM,Bagging,NN2,-1.7882524040467416,0.9631323524784007
MHAR,22,MSFT,Bagging,NN2,0.13119574482530008,0.4478102310009794
MHAR,22,AAPL,Bagging,NN2_1,0.023338884575705113,0.49068997737338427
MHAR,22,JPM,Bagging,NN2_1,-0.4937848684505831,0.6892709396670431
MHAR,22,MSFT,Bagging,NN2_1,-0.5035825195742829,0.6927226105375173
MHAR,22,AAPL,Bagging,NN3,-4.217937436865534,0.9999876726399788
MHAR,22,JPM,Bagging,NN3,-3.902354817222902,0.9999523693113637
MHAR,22,MSFT,Bagging,NN3,0.3508179186903524,0.36286247669195637
MHAR,22,AAPL,Bagging,NN3_1,-3.3212842861326437,0.9995519789122318
MHAR,22,JPM,Bagging,NN3_1,-0.04084676900395901,0.5162909729120779
MHAR,22,MSFT,Bagging,NN3_1,0.6308548508088628,0.2640677175497632
MHAR,22,AAPL,Bagging,NN4,-3.7315603437564646,0.9999048512939058
MHAR,22,JPM,Bagging,NN4,-2.7841565120702216,0.9973166434703263
MHAR,22,MSFT,Bagging,NN4,0.556187068346992,0.2890414892816977
MHAR,22,AAPL,Bagging,NN4_1,-2.664477973663067,0.9961446042076222
MHAR,22,JPM,Bagging,NN4_1,-1.1381802033765467,0.8724773783503558
MHAR,22,MSFT,Bagging,NN4_1,0.4589568035984847,0.32313259308699627
MHAR,22,AAPL,Bagging,PostLasso,-2.459402062730003,0.993041566856496
MHAR,22,JPM,Bagging,PostLasso,-2.283501528615545,0.988799578540683
MHAR,22,MSFT,Bagging,PostLasso,1.2270969894063708,0.10989306964009793
MHAR,22,AAPL,Bagging,RandomForest,-0.4315680185259261,0.6669722966126149
MHAR,22,JPM,Bagging,RandomForest,-0.5965666477131835,0.7246016278328743
MHAR,22,MSFT,Bagging,RandomForest,1.7141153084348697,0.043253775421301266
MHAR,22,AAPL,Bagging,Ridge,-2.555922686804196,0.99470466765898
MHAR,22,JPM,Bagging,Ridge,-2.2835015876653117,0.9887995802778444
MHAR,22,MSFT,Bagging,Ridge,1.2618354012065547,0.10350401035933565
MHAR,22,AAPL,Bagging,SHAR,-1.7400557299428303,0.9590753836539626
MHAR,22,JPM,Bagging,SHAR,-0.8692182611042627,0.8076361194639212
MHAR,22,MSFT,Bagging,SHAR,1.3209273279466183,0.09326279833939566
MHAR,22,AAPL,ElasticNet,AdaptiveLasso,3.0547085672346204,0.0011263965699209733
MHAR,22,JPM,ElasticNet,AdaptiveLasso,-0.018578609027694475,0.5074113662927222
MHAR,22,MSFT,ElasticNet,AdaptiveLasso,-1.7669370893107603,0.9613806176497991
MHAR,22,AAPL,ElasticNet,Bagging,2.7432426706222697,0.003041785446231904
MHAR,22,JPM,ElasticNet,Bagging,2.2836741289401825,0.011195344799923013
MHAR,22,MSFT,ElasticNet,Bagging,-0.3660514295379938,0.6428366502457767
MHAR,22,AAPL,ElasticNet,ElasticNet,0.0,0.5
MHAR,22,JPM,ElasticNet,ElasticNet,0.0,0.5
MHAR,22,MSFT,ElasticNet,ElasticNet,0.0,0.5
MHAR,22,AAPL,ElasticNet,GradientBoosting,3.7752921060030395,7.991013442121275e-05
MHAR,22,JPM,ElasticNet,GradientBoosting,0.29762990818449325,0.38299282253793865
MHAR,22,MSFT,ElasticNet,GradientBoosting,-1.9263423455846218,0.9729691793684245
MHAR,22,AAPL,ElasticNet,HAR,7.125753002928479,5.17585974080248e-13
MHAR,22,JPM,ElasticNet,HAR,7.28500132444709,1.6087131626818518e-13
MHAR,22,MSFT,ElasticNet,HAR,2.1075499814456817,0.017534967009655733
MHAR,22,AAPL,ElasticNet,HARQ,6.289383623751318,1.5936452157916392e-10
MHAR,22,JPM,ElasticNet,HARQ,0.9114107544641177,0.18103949461408786
MHAR,22,MSFT,ElasticNet,HARQ,2.5328748880469885,0.005656566203904867
MHAR,22,AAPL,ElasticNet,HARX,7.125753002928479,5.17585974080248e-13
MHAR,22,JPM,ElasticNet,HARX,7.28500132444709,1.6087131626818518e-13
MHAR,22,MSFT,ElasticNet,HARX,2.1075499814456817,0.017534967009655733
MHAR,22,AAPL,ElasticNet,Lasso,3.0581166514240112,0.0011136642698716948
MHAR,22,JPM,ElasticNet,Lasso,-0.0734915454591431,0.5292925141852074
MHAR,22,MSFT,ElasticNet,Lasso,-1.5762174340994632,0.9425121489978402
MHAR,22,AAPL,ElasticNet,LevHAR,8.182396335556433,1.1102230246251565e-16
MHAR,22,JPM,ElasticNet,LevHAR,-0.065344681501104,0.5260502161770049
MHAR,22,MSFT,ElasticNet,LevHAR,1.8260473554390209,0.03392156450242356
MHAR,22,AAPL,ElasticNet,LogHAR,3.4823749707784546,0.0002484936206645916
MHAR,22,JPM,ElasticNet,LogHAR,4.390626678463877,5.651222281577439e-06
MHAR,22,MSFT,ElasticNet,LogHAR,2.53586266190232,0.005608535772424372
MHAR,22,AAPL,ElasticNet,NN1,2.1557212143014874,0.015552720317850377
MHAR,22,JPM,ElasticNet,NN1,2.0544259127983486,0.019967243597017625
MHAR,22,MSFT,ElasticNet,NN1,1.5851963004162941,0.056460870413420516
MHAR,22,AAPL,ElasticNet,NN1_1,1.3809346006999001,0.08364953500416084
MHAR,22,JPM,ElasticNet,NN1_1,0.8357067440059304,0.2016599501808911
MHAR,22,MSFT,ElasticNet,NN1_1,-0.25163082485245214,0.5993367848481752
MHAR,22,AAPL,ElasticNet,NN2,0.26525954913669936,0.3954047618610903
MHAR,22,JPM,ElasticNet,NN2,1.2129017596092986,0.11258369141179625
MHAR,22,MSFT,ElasticNet,NN2,-0.6163842233780712,0.7311795183151554
MHAR,22,AAPL,ElasticNet,NN2_1,3.5900911250111918,0.00016528118957914728
MHAR,22,JPM,ElasticNet,NN2_1,1.9835647534302419,0.023652190861588207
MHAR,22,MSFT,ElasticNet,NN2_1,-1.898626723590717,0.9711932139026795
MHAR,22,AAPL,ElasticNet,NN3,-2.686463466610024,0.9963893577616001
MHAR,22,JPM,ElasticNet,NN3,-2.423845320270426,0.9923214274932131
MHAR,22,MSFT,ElasticNet,NN3,-0.07210764574312448,0.5287418791779492
MHAR,22,AAPL,ElasticNet,NN3_1,-1.827468727118196,0.9661853379595547
MHAR,22,JPM,ElasticNet,NN3_1,4.4462442924319925,4.369228573608552e-06
MHAR,22,MSFT,ElasticNet,NN3_1,0.2597018755439531,0.3975468728975472
MHAR,22,AAPL,ElasticNet,NN4,-1.406559567292055,0.9202209852075303
MHAR,22,JPM,ElasticNet,NN4,0.0757608513336767,0.4698046813411355
MHAR,22,MSFT,ElasticNet,NN4,0.5634556697559528,0.2865623191810215
MHAR,22,AAPL,ElasticNet,NN4_1,0.045866966566102264,0.4817081416578708
MHAR,22,JPM,ElasticNet,NN4_1,2.551287433677624,0.00536628856306276
MHAR,22,MSFT,ElasticNet,NN4_1,0.47061753818609897,0.3189569405279459
MHAR,22,AAPL,ElasticNet,PostLasso,3.0589312095346073,0.0011106407455294676
MHAR,22,JPM,ElasticNet,PostLasso,0.08844515749292191,0.4647614357045161
MHAR,22,MSFT,ElasticNet,PostLasso,1.8034225819631369,0.035660936888344485
MHAR,22,AAPL,ElasticNet,RandomForest,3.457752689281313,0.0002723505789329339
MHAR,22,JPM,ElasticNet,RandomForest,0.8132889442596987,0.20802620711880115
MHAR,22,MSFT,ElasticNet,RandomForest,0.3940279408542275,0.346780205352467
MHAR,22,AAPL,ElasticNet,Ridge,4.436847444059226,4.564297005349438e-06
MHAR,22,JPM,ElasticNet,Ridge,0.08841489891295652,0.46477346002506625
MHAR,22,MSFT,ElasticNet,Ridge,1.9476813054772697,0.025726554178915007
MHAR,22,AAPL,ElasticNet,SHAR,7.182587309602381,3.4205971388701073e-13
MHAR,22,JPM,ElasticNet,SHAR,7.657148056324614,9.547918011776346e-15
MHAR,22,MSFT,ElasticNet,SHAR,2.8149435884031297,0.0024392898381235817
MHAR,22,AAPL,GradientBoosting,AdaptiveLasso,-3.262161637675823,0.9994471696022988
MHAR,22,JPM,GradientBoosting,AdaptiveLasso,-0.29764683871131853,0.6170136391170788
MHAR,22,MSFT,GradientBoosting,AdaptiveLasso,0.008289205552936284,0.4966931233038002
MHAR,22,AAPL,GradientBoosting,Bagging,1.0877576300615128,0.13835105937869607
MHAR,22,JPM,GradientBoosting,Bagging,0.7577267775367512,0.224307282541663
MHAR,22,MSFT,GradientBoosting,Bagging,0.5511236328554004,0.2907744629324225
MHAR,22,AAPL,GradientBoosting,ElasticNet,-3.7752921060030395,0.9999200898655788
MHAR,22,JPM,GradientBoosting,ElasticNet,-0.29762990818449325,0.6170071774620614
MHAR,22,MSFT,GradientBoosting,ElasticNet,1.9263423455846218,0.02703082063157547
MHAR,22,AAPL,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,22,JPM,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,22,MSFT,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,22,AAPL,GradientBoosting,HAR,-2.055455469032992,0.9800824837058519
MHAR,22,JPM,GradientBoosting,HAR,0.1749171573750727,0.4305723642394802
MHAR,22,MSFT,GradientBoosting,HAR,3.19359173326601,0.0007025734286120189
MHAR,22,AAPL,GradientBoosting,HARQ,-2.019480659579654,0.9782813572486673
MHAR,22,JPM,GradientBoosting,HARQ,0.38637333480244507,0.3496100977622244
MHAR,22,MSFT,GradientBoosting,HARQ,2.838129475650355,0.0022689385519177874
MHAR,22,AAPL,GradientBoosting,HARX,-2.055455469032992,0.9800824837058519
MHAR,22,JPM,GradientBoosting,HARX,0.1749171573750727,0.4305723642394802
MHAR,22,MSFT,GradientBoosting,HARX,3.19359173326601,0.0007025734286120189
MHAR,22,AAPL,GradientBoosting,Lasso,-3.2622975014772746,0.9994474345145901
MHAR,22,JPM,GradientBoosting,Lasso,-0.297686391072113,0.617028734427746
MHAR,22,MSFT,GradientBoosting,Lasso,1.8166215541522803,0.03463754037778166
MHAR,22,AAPL,GradientBoosting,LevHAR,-1.8996707794392516,0.9712618313513905
MHAR,22,JPM,GradientBoosting,LevHAR,-0.40419745697669424,0.6569662381884078
MHAR,22,MSFT,GradientBoosting,LevHAR,2.9794992789998918,0.0014435995468091711
MHAR,22,AAPL,GradientBoosting,LogHAR,2.1039910329141414,0.017689614610986504
MHAR,22,JPM,GradientBoosting,LogHAR,1.3098846916796523,0.0951174232972416
MHAR,22,MSFT,GradientBoosting,LogHAR,2.5295219988354374,0.005710900678881914
MHAR,22,AAPL,GradientBoosting,NN1,-0.19167517172514228,0.576001672272471
MHAR,22,JPM,GradientBoosting,NN1,0.16903919114296934,0.43288290743564883
MHAR,22,MSFT,GradientBoosting,NN1,1.9812042224150446,0.023784187954268177
MHAR,22,AAPL,GradientBoosting,NN1_1,-0.24911924180593392,0.5983657271179528
MHAR,22,JPM,GradientBoosting,NN1_1,0.20829605710393867,0.4174989050537671
MHAR,22,MSFT,GradientBoosting,NN1_1,1.6113628355201837,0.05355033128463127
MHAR,22,AAPL,GradientBoosting,NN2,-4.595173795947465,0.9999978380563592
MHAR,22,JPM,GradientBoosting,NN2,0.044075849060901943,0.4824219718645253
MHAR,22,MSFT,GradientBoosting,NN2,0.902943219224686,0.18327801557532397
MHAR,22,AAPL,GradientBoosting,NN2_1,1.2854475339854172,0.09931796983067076
MHAR,22,JPM,GradientBoosting,NN2_1,0.6008580915547846,0.27396725416302503
MHAR,22,MSFT,GradientBoosting,NN2_1,-0.16023085195682957,0.5636503864934249
MHAR,22,AAPL,GradientBoosting,NN3,-5.956896576557699,0.999999998714636
MHAR,22,JPM,GradientBoosting,NN3,-0.9788164763554773,0.8361646664078911
MHAR,22,MSFT,GradientBoosting,NN3,1.3664415014076228,0.085900215075285
MHAR,22,AAPL,GradientBoosting,NN3_1,-4.940460938622068,0.9999996103094715
MHAR,22,JPM,GradientBoosting,NN3_1,0.5968382415671657,0.2753076916682071
MHAR,22,MSFT,GradientBoosting,NN3_1,1.5646715748434368,0.0588299683900696
MHAR,22,AAPL,GradientBoosting,NN4,-5.508570790502272,0.999999981912062
MHAR,22,JPM,GradientBoosting,NN4,-0.3370676740646482,0.6319670573477182
MHAR,22,MSFT,GradientBoosting,NN4,1.6364264379626712,0.050875184881048585
MHAR,22,AAPL,GradientBoosting,NN4_1,-3.928194037355605,0.9999572069267569
MHAR,22,JPM,GradientBoosting,NN4_1,0.3320919821323169,0.36990990211934616
MHAR,22,MSFT,GradientBoosting,NN4_1,1.3537303941010403,0.08791120378720974
MHAR,22,AAPL,GradientBoosting,PostLasso,-3.2620429174358803,0.9994469380210179
MHAR,22,JPM,GradientBoosting,PostLasso,-0.2975550410376349,0.6169786034969148
MHAR,22,MSFT,GradientBoosting,PostLasso,2.9273586130578213,0.0017092722698276441
MHAR,22,AAPL,GradientBoosting,RandomForest,1.2616967694689742,0.10352895990688227
MHAR,22,JPM,GradientBoosting,RandomForest,0.9282953639199238,0.17662718913330333
MHAR,22,MSFT,GradientBoosting,RandomForest,2.03594452128665,0.020877963252019183
MHAR,22,AAPL,GradientBoosting,Ridge,-3.443450287078244,0.99971282891306
MHAR,22,JPM,GradientBoosting,Ridge,-0.29755506665094217,0.6169786132726567
MHAR,22,MSFT,GradientBoosting,Ridge,2.9711377161998587,0.001483493504956468
MHAR,22,AAPL,GradientBoosting,SHAR,-1.9811602852165426,0.9762133492893251
MHAR,22,JPM,GradientBoosting,SHAR,0.2603693103445006,0.39728945678175653
MHAR,22,MSFT,GradientBoosting,SHAR,3.105667486815503,0.0009492503526818963
MHAR,22,AAPL,HAR,AdaptiveLasso,-6.385374346344041,0.9999999999145106
MHAR,22,JPM,HAR,AdaptiveLasso,-7.284267263603287,0.9999999999998382
MHAR,22,MSFT,HAR,AdaptiveLasso,-3.199545376039052,0.9993117774097171
MHAR,22,AAPL,HAR,Bagging,1.748394954151602,0.040197830520919076
MHAR,22,JPM,HAR,Bagging,1.2067401917137157,0.11376610773627571
MHAR,22,MSFT,HAR,Bagging,-1.3780012734144274,0.9158985525099248
MHAR,22,AAPL,HAR,ElasticNet,-7.125753002928479,0.9999999999994824
MHAR,22,JPM,HAR,ElasticNet,-7.28500132444709,0.9999999999998391
MHAR,22,MSFT,HAR,ElasticNet,-2.1075499814456817,0.9824650329903443
MHAR,22,AAPL,HAR,GradientBoosting,2.055455469032992,0.019917516294148063
MHAR,22,JPM,HAR,GradientBoosting,-0.1749171573750727,0.5694276357605197
MHAR,22,MSFT,HAR,GradientBoosting,-3.19359173326601,0.999297426571388
MHAR,22,AAPL,HAR,HAR,0.0,0.5
MHAR,22,JPM,HAR,HAR,0.0,0.5
MHAR,22,MSFT,HAR,HAR,0.0,0.5
MHAR,22,AAPL,HAR,HARQ,-0.07888764427115358,0.5314390044722976
MHAR,22,JPM,HAR,HARQ,0.03641825754904534,0.48547442820827125
MHAR,22,MSFT,HAR,HARQ,0.6714638148443884,0.2509625518289821
MHAR,22,AAPL,HAR,HARX,0.0,0.5
MHAR,22,JPM,HAR,HARX,0.0,0.5
MHAR,22,MSFT,HAR,HARX,0.0,0.5
MHAR,22,AAPL,HAR,Lasso,-6.385369409897767,0.9999999999145079
MHAR,22,JPM,HAR,Lasso,-7.2844861813354,0.9999999999998386
MHAR,22,MSFT,HAR,Lasso,-2.2695529910693835,0.9883826407043288
MHAR,22,AAPL,HAR,LevHAR,3.634271853401807,0.00013938340457397835
MHAR,22,JPM,HAR,LevHAR,-1.2561374187285461,0.8954669242228895
MHAR,22,MSFT,HAR,LevHAR,-1.6561245030026661,0.9511516959253447
MHAR,22,AAPL,HAR,LogHAR,2.441407933784728,0.007315059091360876
MHAR,22,JPM,HAR,LogHAR,3.6423223849194857,0.0001350946990523738
MHAR,22,MSFT,HAR,LogHAR,1.2368337938982725,0.10807439660830132
MHAR,22,AAPL,HAR,NN1,0.9633118491604105,0.1676955243424978
MHAR,22,JPM,HAR,NN1,-0.11426801428652669,0.5454873313560586
MHAR,22,MSFT,HAR,NN1,-0.4984165439819646,0.6909047608022073
MHAR,22,AAPL,HAR,NN1_1,0.5812161809965208,0.2805473817547729
MHAR,22,JPM,HAR,NN1_1,-0.030456524809118684,0.5121485172708488
MHAR,22,MSFT,HAR,NN1_1,-2.351951257842954,0.9906623890368458
MHAR,22,AAPL,HAR,NN2,-2.040708605435968,0.9793601002503293
MHAR,22,JPM,HAR,NN2,-0.566463444961547,0.7144606120179742
MHAR,22,MSFT,HAR,NN2,-2.1593327294151696,0.9845878186495419
MHAR,22,AAPL,HAR,NN2_1,2.2787229926839254,0.011341768533012497
MHAR,22,JPM,HAR,NN2_1,0.7951631465068013,0.21325930315410524
MHAR,22,MSFT,HAR,NN2_1,-3.1985555783306707,0.999309410463867
MHAR,22,AAPL,HAR,NN3,-4.509912809628484,0.9999967572862121
MHAR,22,JPM,HAR,NN3,-4.995390020187051,0.9999997064151064
MHAR,22,MSFT,HAR,NN3,-2.344828197683955,0.9904820756158177
MHAR,22,AAPL,HAR,NN3_1,-4.302229875811506,0.9999915456125127
MHAR,22,JPM,HAR,NN3_1,2.885871671787632,0.0019516563850836555
MHAR,22,MSFT,HAR,NN3_1,-2.008704107843965,0.977715738586563
MHAR,22,AAPL,HAR,NN4,-3.607884853783726,0.999845648284982
MHAR,22,JPM,HAR,NN4,-2.4367726705063903,0.992590503863352
MHAR,22,MSFT,HAR,NN4,-1.3996683194759083,0.9191936675508126
MHAR,22,AAPL,HAR,NN4_1,-2.5870719271092915,0.9951602307822061
MHAR,22,JPM,HAR,NN4_1,0.6131174363399777,0.2698993459090311
MHAR,22,MSFT,HAR,NN4_1,-0.8013370815582668,0.7885317354451826
MHAR,22,AAPL,HAR,PostLasso,-6.385587570380119,0.9999999999146297
MHAR,22,JPM,HAR,PostLasso,-7.28460464763448,0.9999999999998387
MHAR,22,MSFT,HAR,PostLasso,-2.7966215566924713,0.9974180009321906
MHAR,22,AAPL,HAR,RandomForest,2.2759172552497153,0.011425481262422266
MHAR,22,JPM,HAR,RandomForest,0.1840086847332949,0.42700332091340365
MHAR,22,MSFT,HAR,RandomForest,-1.0281202506482436,0.8480533670347066
MHAR,22,AAPL,HAR,Ridge,-6.3683722047615445,0.9999999999044775
MHAR,22,JPM,HAR,Ridge,-7.284604783360601,0.9999999999998387
MHAR,22,MSFT,HAR,Ridge,-2.198412062969576,0.9860401225801148
MHAR,22,AAPL,HAR,SHAR,0.9876147209416667,0.16167068696920162
MHAR,22,JPM,HAR,SHAR,1.8109604859419668,0.035073484238561936
MHAR,22,MSFT,HAR,SHAR,0.9184425166173664,0.1791936202168316
MHAR,22,AAPL,HARQ,AdaptiveLasso,-5.702288842024836,0.999999994089535
MHAR,22,JPM,HARQ,AdaptiveLasso,-0.911445724495349,0.818969714578625
MHAR,22,MSFT,HARQ,AdaptiveLasso,-2.6239750703543843,0.9956544926890547
MHAR,22,AAPL,HARQ,Bagging,1.7294102891102205,0.04186784491284168
