dataset,ticker,row_model,col_model,dm_stat,p_value,n
MHAR,MCD,HAR,HARX,0.0,0.5,835
MHAR,MMM,HAR,HARX,0.0,0.5,832
MHAR,MRK,HAR,HARX,0.0,0.5,834
MHAR,MSFT,HAR,HARX,0.0,0.5,842
MHAR,NKE,HAR,HARX,0.0,0.5,803
MHAR,PFE,HAR,HARX,0.0,0.5,831
MHAR,PG,HAR,HARX,0.0,0.5,834
MHAR,UNH,HAR,HARX,0.0,0.5,801
MHAR,VZ,HAR,HARX,0.0,0.5,836
MHAR,WMT,HAR,HARX,0.0,0.5,835
MHAR,XOM,HAR,HARX,0.0,0.5,836
MHAR,AAPL,HAR,LogHAR,7.569911839039032,1.865174681370263e-14,842
MHAR,AXP,HAR,LogHAR,5.91370977648389,1.67243519033633e-09,837
MHAR,BA,HAR,LogHAR,-1.047289458544469,0.852516951774849,836
MHAR,CAT,HAR,LogHAR,-0.06341729843111103,0.5252828935896192,827
MHAR,CSCO,HAR,LogHAR,4.114758814032872,1.9379223045290495e-05,842
MHAR,DIS,HAR,LogHAR,2.4963638691135404,0.006273690945851285,837
MHAR,GE,HAR,LogHAR,2.3454728389935364,0.009501481544236356,841
MHAR,GS,HAR,LogHAR,3.7573064653476944,8.587605273335797e-05,823
MHAR,HD,HAR,LogHAR,1.4936678680003908,0.06763122546480671,838
MHAR,IBM,HAR,LogHAR,3.0216791675745567,0.001256884130635627,842
MHAR,INTC,HAR,LogHAR,9.1352831148949,0.0,841
MHAR,JNJ,HAR,LogHAR,1.8857755321226297,0.029662604730519848,829
MHAR,JPM,HAR,LogHAR,2.634337246806046,0.004215085429045806,841
MHAR,KO,HAR,LogHAR,3.2682198602941015,0.0005411312889165298,827
MHAR,MCD,HAR,LogHAR,4.013185936963321,2.9952344387185192e-05,835
MHAR,MMM,HAR,LogHAR,6.192065514694259,2.969042789402465e-10,832
MHAR,MRK,HAR,LogHAR,5.240041912782879,8.027006526134528e-08,834
MHAR,MSFT,HAR,LogHAR,1.1445611249993934,0.12619550185541373,842
MHAR,NKE,HAR,LogHAR,4.229144562813152,1.1729078942201987e-05,803
MHAR,PFE,HAR,LogHAR,6.156209575432389,3.7253311546692203e-10,831
MHAR,PG,HAR,LogHAR,1.9496430720577336,0.025609337941125965,834
MHAR,UNH,HAR,LogHAR,7.815697547614406,2.7755575615628914e-15,801
MHAR,VZ,HAR,LogHAR,1.5569104044673987,0.059745879426192694,836
MHAR,WMT,HAR,LogHAR,-0.6415783122824397,0.7394264908246019,835
MHAR,XOM,HAR,LogHAR,3.1168496926024063,0.0009139737225788425,836
MHAR,AAPL,HAR,LevHAR,7.304404226786038,1.3922196728799463e-13,842
MHAR,AXP,HAR,LevHAR,3.406881054089345,0.0003285487808701859,837
MHAR,BA,HAR,LevHAR,5.868048025415552,2.204777693748383e-09,836
MHAR,CAT,HAR,LevHAR,5.613353262440787,9.922144439400427e-09,827
MHAR,CSCO,HAR,LevHAR,6.297662611680887,1.5108370110539227e-10,842
MHAR,DIS,HAR,LevHAR,3.8464556229101143,5.991941192173833e-05,837
MHAR,GE,HAR,LevHAR,4.747074449786802,1.0319000087744001e-06,841
MHAR,GS,HAR,LevHAR,7.0260594478848795,1.0622613899613498e-12,822
MHAR,HD,HAR,LevHAR,7.076399519091976,7.397416013077418e-13,837
MHAR,IBM,HAR,LevHAR,6.263786536053988,1.878698308033222e-10,842
MHAR,INTC,HAR,LevHAR,5.454942514247672,2.449434566287323e-08,840
MHAR,JNJ,HAR,LevHAR,8.068067576670243,3.3306690738754696e-16,829
MHAR,JPM,HAR,LevHAR,6.95724052424933,1.7350565428841946e-12,841
MHAR,KO,HAR,LevHAR,5.675640736571822,6.9085245302247245e-09,826
MHAR,MCD,HAR,LevHAR,6.304040965428638,1.4499190736927403e-10,834
MHAR,MMM,HAR,LevHAR,7.133080158233224,4.907185768843192e-13,831
MHAR,MRK,HAR,LevHAR,5.057419592727419,2.124837582551109e-07,834
MHAR,MSFT,HAR,LevHAR,5.957421543714177,1.2812433336506501e-09,842
MHAR,NKE,HAR,LevHAR,4.298300710554556,8.605627714541875e-06,803
MHAR,PFE,HAR,LevHAR,5.762240042416002,4.150241483813488e-09,831
MHAR,PG,HAR,LevHAR,6.288805279169138,1.5995926805345562e-10,834
MHAR,UNH,HAR,LevHAR,8.852804871145336,0.0,801
MHAR,VZ,HAR,LevHAR,5.344121774654819,4.5428237283040573e-08,836
MHAR,WMT,HAR,LevHAR,6.369483842609961,9.483269725052423e-11,835
MHAR,XOM,HAR,LevHAR,6.376733195425421,9.045264537377307e-11,836
MHAR,AAPL,HAR,SHAR,5.827302909149273,2.8165156873427577e-09,842
MHAR,AXP,HAR,SHAR,4.278358016040388,9.41385126829175e-06,837
MHAR,BA,HAR,SHAR,4.4343442604975465,4.6176475914094794e-06,836
MHAR,CAT,HAR,SHAR,5.605424696204586,1.0387246507370662e-08,827
MHAR,CSCO,HAR,SHAR,5.5380252330766355,1.5295059885289675e-08,842
MHAR,DIS,HAR,SHAR,3.4137280992125993,0.00032040246285092167,837
MHAR,GE,HAR,SHAR,4.279907811562755,9.34853719625206e-06,841
MHAR,GS,HAR,SHAR,4.594782772866532,2.166001561665354e-06,823
MHAR,HD,HAR,SHAR,5.5127798959953145,1.7660492068749534e-08,838
MHAR,IBM,HAR,SHAR,5.736204112839887,4.84109841103475e-09,842
MHAR,INTC,HAR,SHAR,5.766481201079591,4.047186696887195e-09,841
MHAR,JNJ,HAR,SHAR,5.111161780526559,1.6009181968978936e-07,829
MHAR,JPM,HAR,SHAR,6.152468649303931,3.814302207416631e-10,841
MHAR,KO,HAR,SHAR,-5.680057559015574,0.9999999932675289,827
MHAR,MCD,HAR,SHAR,4.920289269389694,4.320819887437821e-07,835
MHAR,MMM,HAR,SHAR,6.483373381099253,4.484712601282581e-11,832
MHAR,MRK,HAR,SHAR,-5.247829529732771,0.9999999230491984,834
MHAR,MSFT,HAR,SHAR,5.449319221010213,2.5281494231421675e-08,842
MHAR,NKE,HAR,SHAR,5.001309271395768,2.847114105586357e-07,803
MHAR,PFE,HAR,SHAR,-4.515945700370152,0.9999968482591842,831
MHAR,PG,HAR,SHAR,4.537322098265643,2.848652795206519e-06,834
MHAR,UNH,HAR,SHAR,3.872246779859856,5.391834282164609e-05,801
MHAR,VZ,HAR,SHAR,5.178725609042251,1.1170339064836554e-07,836
MHAR,WMT,HAR,SHAR,1.9737468501298954,0.024205267538917385,835
MHAR,XOM,HAR,SHAR,6.712924319963324,9.538148049159645e-12,836
MHAR,AAPL,HAR,HARQ,6.871707061658837,3.1719071813540722e-12,842
MHAR,AXP,HAR,HARQ,4.437264349848547,4.555468862799117e-06,837
MHAR,BA,HAR,HARQ,4.695940727144397,1.3269124725656667e-06,836
MHAR,CAT,HAR,HARQ,2.6637349582710157,0.0038639211650433047,827
MHAR,CSCO,HAR,HARQ,7.67209121751035,8.43769498715119e-15,842
MHAR,DIS,HAR,HARQ,4.063088957074056,2.4213781592230532e-05,837
MHAR,GE,HAR,HARQ,4.563938595464496,2.5101383956949164e-06,841
MHAR,GS,HAR,HARQ,4.285042522546107,9.135211976762925e-06,823
MHAR,HD,HAR,HARQ,4.946676223932237,3.7745692893498273e-07,838
MHAR,IBM,HAR,HARQ,3.8614085380456826,5.636760726068779e-05,842
MHAR,INTC,HAR,HARQ,6.4516129800851605,5.533296043580549e-11,841
MHAR,JNJ,HAR,HARQ,4.305061415788144,8.34697078544444e-06,829
MHAR,JPM,HAR,HARQ,3.5001830744876985,0.00023246936427401277,841
MHAR,KO,HAR,HARQ,3.0443129265626996,0.0011660621087624667,827
MHAR,MCD,HAR,HARQ,4.153652449023703,1.63605020653268e-05,835
MHAR,MMM,HAR,HARQ,5.634244466087109,8.791372851923995e-09,832
MHAR,MRK,HAR,HARQ,4.121241809840574,1.8841781820211345e-05,834
MHAR,MSFT,HAR,HARQ,5.463432188184511,2.3350785971487653e-08,842
MHAR,NKE,HAR,HARQ,3.5614684649670503,0.00018439320407748205,803
MHAR,PFE,HAR,HARQ,4.098273160830487,2.081219431215864e-05,831
MHAR,PG,HAR,HARQ,3.3303007612208058,0.0004337611173670375,834
MHAR,UNH,HAR,HARQ,3.8812975871168605,5.195030443794213e-05,801
MHAR,VZ,HAR,HARQ,2.308745690576484,0.010478848653602602,836
MHAR,WMT,HAR,HARQ,-0.0842109439928169,0.5335556414751617,835
MHAR,XOM,HAR,HARQ,1.5451277766092215,0.06115767975596875,836
MHAR,AAPL,HAR,Ridge,-2.1268619326438967,0.9832842216957614,842
MHAR,AXP,HAR,Ridge,-3.0475137033384163,0.9988462849742386,837
MHAR,BA,HAR,Ridge,-2.59651945327492,0.9952913213556362,836
MHAR,CAT,HAR,Ridge,-0.3336114980289875,0.6306636296410005,827
MHAR,CSCO,HAR,Ridge,-5.637010216438922,0.9999999913486074,842
MHAR,DIS,HAR,Ridge,-4.366365414591411,0.999993683446618,837
MHAR,GE,HAR,Ridge,-4.93760639440002,0.9999996045636932,841
MHAR,GS,HAR,Ridge,-3.5901785411370306,0.9998347742316357,823
MHAR,HD,HAR,Ridge,-0.9688512934371988,0.8336903050018477,838
MHAR,IBM,HAR,Ridge,0.9534337881010799,0.17018516441055476,842
MHAR,INTC,HAR,Ridge,-2.654067347005656,0.9960236023736673,841
MHAR,JNJ,HAR,Ridge,2.054074053031244,0.019984262466440805,829
MHAR,JPM,HAR,Ridge,-3.823831663028072,0.999934303179662,841
MHAR,KO,HAR,Ridge,0.1877224369306534,0.4255471204108263,827
MHAR,MCD,HAR,Ridge,-0.10715993930622512,0.5426689519134287,835
MHAR,MMM,HAR,Ridge,-0.7609857933703367,0.7766672236109569,832
MHAR,MRK,HAR,Ridge,-1.5250763666415366,0.9363799744260285,834
MHAR,MSFT,HAR,Ridge,-1.616653732506197,0.9470234768277885,842
MHAR,NKE,HAR,Ridge,-2.3966112122328083,0.9917262644614849,803
MHAR,PFE,HAR,Ridge,-6.627138837870313,0.9999999999828872,831
MHAR,PG,HAR,Ridge,-0.36665606875439694,0.6430622101698846,834
MHAR,UNH,HAR,Ridge,3.5250572157423634,0.0002116956667320702,801
MHAR,VZ,HAR,Ridge,-2.2532805378249505,0.9878792669540145,836
MHAR,WMT,HAR,Ridge,2.1929145744143366,0.01415676722640058,835
MHAR,XOM,HAR,Ridge,0.05763851527108917,0.47701828495242393,836
MHAR,AAPL,HAR,Lasso,-3.764017414612801,0.9999163973840907,842
MHAR,AXP,HAR,Lasso,-5.341160933390853,0.999999953823389,837
MHAR,BA,HAR,Lasso,-3.748428238065202,0.9999110268820962,836
MHAR,CAT,HAR,Lasso,-1.3550676179932537,0.9123019927002665,827
MHAR,CSCO,HAR,Lasso,-5.745886130639736,0.9999999954279585,842
MHAR,DIS,HAR,Lasso,-6.02389296607092,0.999999999148645,837
MHAR,GE,HAR,Lasso,-8.042996908247671,0.9999999999999996,841
MHAR,GS,HAR,Lasso,-4.472118851850832,0.9999961275820012,823
MHAR,HD,HAR,Lasso,-4.659648535645539,0.9999984162512112,838
MHAR,IBM,HAR,Lasso,-2.222979729621959,0.986891416575954,842
MHAR,INTC,HAR,Lasso,-5.362016704030513,0.9999999588510362,841
MHAR,JNJ,HAR,Lasso,-1.4571587102486119,0.927463712407141,829
MHAR,JPM,HAR,Lasso,-5.236754452770482,0.9999999182875593,841
MHAR,KO,HAR,Lasso,-1.3772021812061488,0.9157751261657323,827
MHAR,MCD,HAR,Lasso,-1.7436751238564856,0.9593921222634548,835
MHAR,MMM,HAR,Lasso,-4.179023185650574,0.9999853618079549,832
MHAR,MRK,HAR,Lasso,-2.545986665398846,0.9945515324576536,834
MHAR,MSFT,HAR,Lasso,-6.893501400730489,0.9999999999972782,842
MHAR,NKE,HAR,Lasso,-5.98882946231981,0.9999999989432168,803
MHAR,PFE,HAR,Lasso,-8.129795090279242,0.9999999999999998,831
MHAR,PG,HAR,Lasso,-4.493073658753147,0.9999964898755541,834
MHAR,UNH,HAR,Lasso,-9.147722329385187,1.0,801
MHAR,VZ,HAR,Lasso,-2.231454032442654,0.9871744654169342,836
MHAR,WMT,HAR,Lasso,-3.4654036130812957,0.9997352818663952,835
MHAR,XOM,HAR,Lasso,-0.7776775092591793,0.781620422835403,836
MHAR,AAPL,HAR,ElasticNet,-3.490141431512321,0.9997586175096915,842
MHAR,AXP,HAR,ElasticNet,-2.381310582871163,0.9913744198835853,837
MHAR,BA,HAR,ElasticNet,-4.46536492706071,0.9999960033805533,836
MHAR,CAT,HAR,ElasticNet,-1.3577946507816914,0.9127355736102154,827
MHAR,CSCO,HAR,ElasticNet,-7.505453546739963,0.9999999999999694,842
MHAR,DIS,HAR,ElasticNet,-7.331150268683226,0.9999999999998859,837
MHAR,GE,HAR,ElasticNet,-7.577528855879608,0.9999999999999823,841
MHAR,GS,HAR,ElasticNet,-4.366050784361492,0.9999936743461275,823
MHAR,HD,HAR,ElasticNet,-4.344988273368804,0.9999930358448224,838
MHAR,IBM,HAR,ElasticNet,-1.2630402810756762,0.8967126480577738,842
MHAR,INTC,HAR,ElasticNet,-4.53704188942272,0.9999971475610847,841
MHAR,JNJ,HAR,ElasticNet,-1.6051516157866281,0.9457697787733139,829
MHAR,JPM,HAR,ElasticNet,-5.5415993819680445,0.9999999850139305,841
MHAR,KO,HAR,ElasticNet,-0.1841664496273714,0.5730585607101358,827
MHAR,MCD,HAR,ElasticNet,-0.17173250046711516,0.5681760831477669,835
MHAR,MMM,HAR,ElasticNet,-3.9710708953562284,0.9999642248592919,832
MHAR,MRK,HAR,ElasticNet,-1.5252605512721258,0.9364029384940914,834
MHAR,MSFT,HAR,ElasticNet,-4.601684284290696,0.9999979045593721,842
MHAR,NKE,HAR,ElasticNet,-3.7553371658558374,0.9999134458605071,803
MHAR,PFE,HAR,ElasticNet,-7.214381858164687,0.9999999999997291,831
MHAR,PG,HAR,ElasticNet,-3.913900504963693,0.9999545914656546,834
MHAR,UNH,HAR,ElasticNet,-9.480192471506161,1.0,801
MHAR,VZ,HAR,ElasticNet,-2.0395922088514475,0.9793045206501092,836
MHAR,WMT,HAR,ElasticNet,-2.645841800524377,0.9959256042004613,835
MHAR,XOM,HAR,ElasticNet,0.5906972097641685,0.27736165891959186,836
MHAR,AAPL,HAR,AdaptiveLasso,-4.448297398211232,0.9999956723182054,842
MHAR,AXP,HAR,AdaptiveLasso,-6.508773673883886,0.9999999999621166,837
MHAR,BA,HAR,AdaptiveLasso,-2.478806995744166,0.99340886923536,836
MHAR,CAT,HAR,AdaptiveLasso,-2.5408564426684213,0.9944709343462151,827
MHAR,CSCO,HAR,AdaptiveLasso,-4.495020831248893,0.9999965218431593,842
MHAR,DIS,HAR,AdaptiveLasso,-5.936694803822817,0.9999999985458734,837
MHAR,GE,HAR,AdaptiveLasso,-6.264312112122463,0.9999999998127627,841
MHAR,GS,HAR,AdaptiveLasso,-3.661902197756349,0.9998748252799085,823
MHAR,HD,HAR,AdaptiveLasso,-5.8825402585506055,0.9999999979799149,838
MHAR,IBM,HAR,AdaptiveLasso,-3.888951964219222,0.9999496609798346,842
MHAR,INTC,HAR,AdaptiveLasso,-5.337835013538514,0.999999952968504,841
MHAR,JNJ,HAR,AdaptiveLasso,-1.624349277055066,0.947849357027179,829
MHAR,JPM,HAR,AdaptiveLasso,-3.670773984895867,0.9998790914492149,841
MHAR,KO,HAR,AdaptiveLasso,-1.6395930571169905,0.9494550961787706,827
MHAR,MCD,HAR,AdaptiveLasso,-1.725495288170525,0.9577808738971568,835
MHAR,MMM,HAR,AdaptiveLasso,-7.535588181761688,0.9999999999999757,832
MHAR,MRK,HAR,AdaptiveLasso,-2.977279200430752,0.998545904815453,834
MHAR,MSFT,HAR,AdaptiveLasso,-6.551187850706696,0.9999999999714594,842
MHAR,NKE,HAR,AdaptiveLasso,-5.343817362814449,0.9999999544953654,803
MHAR,PFE,HAR,AdaptiveLasso,-8.060608370799033,0.9999999999999997,831
MHAR,PG,HAR,AdaptiveLasso,-4.58019310554512,0.9999976772659334,834
MHAR,UNH,HAR,AdaptiveLasso,-8.951631277685282,1.0,801
MHAR,VZ,HAR,AdaptiveLasso,-1.7337813044018435,0.9585215529674108,836
MHAR,WMT,HAR,AdaptiveLasso,-3.4257809244710744,0.9996934826897643,835
MHAR,XOM,HAR,AdaptiveLasso,-1.0083884194894197,0.8433659849042675,836
MHAR,AAPL,HAR,PostLasso,-2.393542191758474,0.991656718987029,842
MHAR,AXP,HAR,PostLasso,-4.819419123224674,0.9999992801159828,837
MHAR,BA,HAR,PostLasso,0.8790720579304971,0.18968110346632483,836
MHAR,CAT,HAR,PostLasso,0.5371884677851343,0.295568718164529,827
MHAR,CSCO,HAR,PostLasso,-4.323186502770864,0.9999923104191256,842
MHAR,DIS,HAR,PostLasso,-3.369573574651693,0.9996235770512194,837
MHAR,GE,HAR,PostLasso,-4.795459019211261,0.999999188486254,841
MHAR,GS,HAR,PostLasso,-3.4799231754853377,0.999749221208867,823
MHAR,HD,HAR,PostLasso,-0.2978442272248797,0.6170889714326785,838
MHAR,IBM,HAR,PostLasso,-0.9455279158052502,0.8278052870730723,842
MHAR,INTC,HAR,PostLasso,-2.695559283690114,0.9964864713975475,841
MHAR,JNJ,HAR,PostLasso,0.22771129112754782,0.4099353469892276,829
MHAR,JPM,HAR,PostLasso,-3.653065355949714,0.999870435878872,841
MHAR,KO,HAR,PostLasso,-0.8182963948114106,0.7934060178984796,827
MHAR,MCD,HAR,PostLasso,-1.5101843587024915,0.9345018056645705,835
MHAR,MMM,HAR,PostLasso,-1.1673284528102181,0.8784611237542039,832
MHAR,MRK,HAR,PostLasso,-1.5250763042353173,0.936379966644152,834
MHAR,MSFT,HAR,PostLasso,-1.3245747649351594,0.9073438848473476,842
MHAR,NKE,HAR,PostLasso,-3.17599124217126,0.9992533727038823,803
MHAR,PFE,HAR,PostLasso,-5.611811962549601,0.999999989989053,831
MHAR,PG,HAR,PostLasso,0.5931080810459664,0.2765544113269107,834
MHAR,UNH,HAR,PostLasso,1.8360768130639102,0.03317314851683373,801
MHAR,VZ,HAR,PostLasso,-1.7732282549221858,0.9619045540461584,836
MHAR,WMT,HAR,PostLasso,-1.8262695143034837,0.9660951625428779,835
MHAR,XOM,HAR,PostLasso,-0.7730223976085061,0.7802454372783731,836
MHAR,AAPL,HAR,Bagging,3.679530085523228,0.00011683206157686588,842
MHAR,AXP,HAR,Bagging,2.9483813462574484,0.0015972137044032442,837
MHAR,BA,HAR,Bagging,-2.316818956757733,0.9897432020276299,836
MHAR,CAT,HAR,Bagging,-0.24901274965898898,0.5983245404019988,827
MHAR,CSCO,HAR,Bagging,1.028629756037201,0.1518268448683242,842
MHAR,DIS,HAR,Bagging,0.7322272858103376,0.23201492636695376,837
MHAR,GE,HAR,Bagging,1.198247040347782,0.1154104286424964,841
MHAR,GS,HAR,Bagging,2.8529198912677978,0.002165977019391141,823
MHAR,HD,HAR,Bagging,-0.015729770655358185,0.5062750118078574,838
MHAR,IBM,HAR,Bagging,0.6753945223109195,0.249712572369152,842
MHAR,INTC,HAR,Bagging,3.245677897209202,0.0005858566521244057,841
MHAR,JNJ,HAR,Bagging,1.7918223956199508,0.036580710083797596,829
MHAR,JPM,HAR,Bagging,1.1989972008360543,0.11526451701445639,841
MHAR,KO,HAR,Bagging,0.1288487532283786,0.44873866376445426,827
MHAR,MCD,HAR,Bagging,1.751489237068188,0.03993083681417242,835
MHAR,MMM,HAR,Bagging,0.43463982387937783,0.33191194192707574,832
MHAR,MRK,HAR,Bagging,2.0163918887257113,0.021879506511015778,834
MHAR,MSFT,HAR,Bagging,-1.3585532932433593,0.91285590792423,842
MHAR,NKE,HAR,Bagging,1.865071874758023,0.031085665122432382,803
MHAR,PFE,HAR,Bagging,0.14323311062883953,0.44305304045609795,831
MHAR,PG,HAR,Bagging,1.2604709339048323,0.1037497634248058,834
MHAR,UNH,HAR,Bagging,2.9803177743302696,0.0014397475103272717,801
MHAR,VZ,HAR,Bagging,1.7680046147045632,0.038530066095555315,836
MHAR,WMT,HAR,Bagging,-0.3222441741978029,0.6263661391828738,835
MHAR,XOM,HAR,Bagging,1.3188439813008865,0.09361063860737895,836
MHAR,AAPL,HAR,RandomForest,4.620669945279982,1.9125143631004704e-06,842
MHAR,AXP,HAR,RandomForest,4.058547154486682,2.4689481722073303e-05,837
MHAR,BA,HAR,RandomForest,-2.1793890127959803,0.9853486091738143,836
MHAR,CAT,HAR,RandomForest,-0.27548539110686354,0.6085283260084979,827
MHAR,CSCO,HAR,RandomForest,1.8174778530410218,0.03457198821469276,842
MHAR,DIS,HAR,RandomForest,0.24802290175587924,0.40205834363648285,837
MHAR,GE,HAR,RandomForest,1.720056471743614,0.04271108849441241,841
MHAR,GS,HAR,RandomForest,2.658343853240746,0.0039262864711774315,823
MHAR,HD,HAR,RandomForest,-0.10451821884944057,0.5416209445447862,838
MHAR,IBM,HAR,RandomForest,0.5878820375743323,0.2783057369559403,842
MHAR,INTC,HAR,RandomForest,3.680452082949057,0.00011641040447385453,841
MHAR,JNJ,HAR,RandomForest,2.0893364864529045,0.0183387220824881,829
MHAR,JPM,HAR,RandomForest,0.952429874783315,0.17043950719058032,841
MHAR,KO,HAR,RandomForest,0.8889205850511221,0.18702288074809936,827
MHAR,MCD,HAR,RandomForest,1.8637862213145069,0.031175865731925878,835
MHAR,MMM,HAR,RandomForest,0.715836776411963,0.23704607051032744,832
MHAR,MRK,HAR,RandomForest,2.800202768946261,0.0025535257782001164,834
MHAR,MSFT,HAR,RandomForest,-1.1310189560353296,0.8709764434917229,842
MHAR,NKE,HAR,RandomForest,2.0232700449425245,0.021522656743646063,803
MHAR,PFE,HAR,RandomForest,1.4919362466892556,0.06785792965748993,831
MHAR,PG,HAR,RandomForest,1.0266826135740181,0.15228496939152458,834
MHAR,UNH,HAR,RandomForest,2.8420561576173244,0.002241179764107093,801
MHAR,VZ,HAR,RandomForest,2.4402439183107267,0.007338673972452914,836
MHAR,WMT,HAR,RandomForest,-1.77868968341664,0.9623546742547396,835
MHAR,XOM,HAR,RandomForest,1.7211580330463407,0.042611075439561774,836
MHAR,AAPL,HAR,GradientBoosting,1.6461867733400002,0.049862655775559594,842
MHAR,AXP,HAR,GradientBoosting,5.362813627978365,4.0967766956612195e-08,837
MHAR,BA,HAR,GradientBoosting,-4.020380515814387,0.9999709478932115,836
MHAR,CAT,HAR,GradientBoosting,-3.02025382981975,0.9987371853787309,827
MHAR,CSCO,HAR,GradientBoosting,0.14301542083127122,0.44313900116250904,842
MHAR,DIS,HAR,GradientBoosting,-3.8219813126900686,0.9999338081379862,837
MHAR,GE,HAR,GradientBoosting,-5.534261353438376,0.9999999843728675,841
MHAR,GS,HAR,GradientBoosting,-0.5125268639308833,0.6958588379794882,823
MHAR,HD,HAR,GradientBoosting,-4.72576280362457,0.999998853734362,838
MHAR,IBM,HAR,GradientBoosting,0.6108359936818316,0.2706540810250172,842
MHAR,INTC,HAR,GradientBoosting,-1.8199892251114984,0.9656196771107812,841
MHAR,JNJ,HAR,GradientBoosting,0.7907543688291578,0.2145436712598623,829
MHAR,JPM,HAR,GradientBoosting,0.3548486710713993,0.3613514818634703,841
MHAR,KO,HAR,GradientBoosting,1.1076307062591524,0.1340106682917448,827
MHAR,MCD,HAR,GradientBoosting,1.1564483252477677,0.12374891233332896,835
MHAR,MMM,HAR,GradientBoosting,-3.990074531255795,0.9999669737319113,832
MHAR,MRK,HAR,GradientBoosting,2.6663172125492385,0.00383436479786603,834
MHAR,MSFT,HAR,GradientBoosting,-1.8116057956559297,0.9649764356043137,842
MHAR,NKE,HAR,GradientBoosting,-0.9698352890278237,0.8339357001282335,803
MHAR,PFE,HAR,GradientBoosting,-2.972345437731412,0.9985223301541364,831
MHAR,PG,HAR,GradientBoosting,-0.5170182039957089,0.6974282743901259,834
MHAR,UNH,HAR,GradientBoosting,-7.0256402765005275,0.9999999999989345,801
MHAR,VZ,HAR,GradientBoosting,0.1001798773871201,0.4601007605784887,836
MHAR,WMT,HAR,GradientBoosting,-1.9424556700324442,0.9739590192381599,835
MHAR,XOM,HAR,GradientBoosting,1.3147166040896943,0.09430258206560116,836
MHAR,AAPL,HAR,NN1_1,-0.8273089112999836,0.7959690029189674,842
MHAR,AXP,HAR,NN1_1,1.7020362401919047,0.0443742874573092,837
MHAR,BA,HAR,NN1_1,-2.9088744620541687,0.9981863375793931,836
MHAR,CAT,HAR,NN1_1,-1.6511554606994585,0.9506465824733357,827
MHAR,CSCO,HAR,NN1_1,-2.4947320493002425,0.9936973861631005,842
MHAR,DIS,HAR,NN1_1,-2.638286698636407,0.9958336948930752,837
MHAR,GE,HAR,NN1_1,-2.324928940536594,0.9899621199097449,841
MHAR,GS,HAR,NN1_1,-1.2096826464888664,0.8867996543714733,823
MHAR,HD,HAR,NN1_1,-2.550080071196663,0.9946150909673621,838
MHAR,IBM,HAR,NN1_1,-2.315561795570269,0.9897088965768247,842
MHAR,INTC,HAR,NN1_1,-0.009862348810675959,0.5039344441433178,841
MHAR,JNJ,HAR,NN1_1,-0.7100726323973038,0.7611704517511217,829
MHAR,JPM,HAR,NN1_1,-0.5065783495502603,0.6937746486889208,841
MHAR,KO,HAR,NN1_1,0.06092614417900152,0.4757090140372434,827
MHAR,MCD,HAR,NN1_1,-1.360404043378837,0.9131489501686629,835
MHAR,MMM,HAR,NN1_1,-0.32955482013882964,0.6291318173385892,832
MHAR,MRK,HAR,NN1_1,-1.757065969177918,0.9605467172824484,834
MHAR,MSFT,HAR,NN1_1,-3.321642005355613,0.9995525528416767,842
