dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,AAPL,Bagging,ElasticNet,-1.1218010415205293,0.8690264783501453
MHAR,1,AAPL,Bagging,GradientBoosting,0.8725670226307445,0.19144956090145
MHAR,1,AAPL,Bagging,HAR,-0.8393920810568993,0.7993753369151919
MHAR,1,AAPL,Bagging,HARQ,0.0981561299283548,0.460904158713567
MHAR,1,AAPL,Bagging,HARX,-0.8393920810568993,0.7993753369151919
MHAR,1,AAPL,Bagging,Lasso,-1.1255132162533967,0.8698141900116958
MHAR,1,AAPL,Bagging,LevHAR,-0.4183754333128734,0.6621636773552965
MHAR,1,AAPL,Bagging,LogHAR,3.857234658078752,5.7338529675488026e-05
MHAR,1,AAPL,Bagging,NN1,-1.1039829701628925,0.8651997374509708
MHAR,1,AAPL,Bagging,NN1_1,0.0229265571579791,0.4908544282059394
MHAR,1,AAPL,Bagging,NN2,0.2408516666876601,0.404835041919403
MHAR,1,AAPL,Bagging,NN2_1,0.0353680603857239,0.4858931264449452
MHAR,1,AAPL,Bagging,NN3,0.5229481235738833,0.3005051771528464
MHAR,1,AAPL,Bagging,NN3_1,-0.4731131305161041,0.6819337652924246
MHAR,1,AAPL,Bagging,NN4,-0.6418808435652815,0.7395247233842882
MHAR,1,AAPL,Bagging,NN4_1,-1.0337144022083995,0.8493651509384703
MHAR,1,AAPL,Bagging,PostLasso,-0.9634469659477612,0.8323383667093157
MHAR,1,AAPL,Bagging,RandomForest,2.5765000296287504,0.0049903098471029
MHAR,1,AAPL,Bagging,Ridge,-0.797304439640883,0.787362878727428
MHAR,1,AAPL,Bagging,SHAR,-0.1979244781999743,0.5784479239095898
MHAR,1,AAPL,ElasticNet,AdaptiveLasso,-1.5934029351161318,0.9444650861511192
MHAR,1,AAPL,ElasticNet,Bagging,1.1218010415205293,0.1309735216498546
MHAR,1,AAPL,ElasticNet,ElasticNet,0.0,0.5
MHAR,1,AAPL,ElasticNet,GradientBoosting,1.3450589576451029,0.0893030979147768
MHAR,1,AAPL,ElasticNet,HAR,-0.1321608569457053,0.5525714694429316
MHAR,1,AAPL,ElasticNet,HARQ,1.2571177648907454,0.104355497630652
MHAR,1,AAPL,ElasticNet,HARX,-0.1321608569457053,0.5525714694429316
MHAR,1,AAPL,ElasticNet,Lasso,-0.9342418605888256,0.8249104264717391
MHAR,1,AAPL,ElasticNet,LevHAR,1.145248439727691,0.1260531288660313
MHAR,1,AAPL,ElasticNet,LogHAR,3.6258189688257647,0.0001440235509315
MHAR,1,AAPL,ElasticNet,NN1,-0.6058734343882284,0.7277005993180468
MHAR,1,AAPL,ElasticNet,NN1_1,0.7085402294493638,0.2393049194373464
MHAR,1,AAPL,ElasticNet,NN2,1.0468770293173784,0.1475781487442493
MHAR,1,AAPL,ElasticNet,NN2_1,1.134973078575482,0.1281932992033569
MHAR,1,AAPL,ElasticNet,NN3,1.651632452784482,0.0493047500790152
MHAR,1,AAPL,ElasticNet,NN3_1,0.210597248954805,0.4166007795934847
MHAR,1,AAPL,ElasticNet,NN4,-0.1396776437035386,0.5555426545183959
MHAR,1,AAPL,ElasticNet,NN4_1,-0.7232596453230228,0.7652398097259359
MHAR,1,AAPL,ElasticNet,PostLasso,-0.5138280949857763,0.696313908279609
MHAR,1,AAPL,ElasticNet,RandomForest,2.6893910564355057,0.0035791253990179
MHAR,1,AAPL,ElasticNet,Ridge,0.3517936077007549,0.362496526417821
MHAR,1,AAPL,ElasticNet,SHAR,1.1049269892693967,0.1345956133109825
MHAR,1,AAPL,GradientBoosting,AdaptiveLasso,-1.5957527455773617,0.9447279963504188
MHAR,1,AAPL,GradientBoosting,Bagging,-0.8725670226307445,0.80855043909855
MHAR,1,AAPL,GradientBoosting,ElasticNet,-1.3450589576451029,0.9106969020852232
MHAR,1,AAPL,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,1,AAPL,GradientBoosting,HAR,-1.1476736082443584,0.87444833492148
MHAR,1,AAPL,GradientBoosting,HARQ,-0.8598536967123431,0.8050651523557419
MHAR,1,AAPL,GradientBoosting,HARX,-1.1476736082443584,0.87444833492148
MHAR,1,AAPL,GradientBoosting,Lasso,-1.3593133795100818,0.9129763469381784
MHAR,1,AAPL,GradientBoosting,LevHAR,-0.9528200785445294,0.829659380360853
MHAR,1,AAPL,GradientBoosting,LogHAR,1.5176798910511975,0.0645475579049597
MHAR,1,AAPL,GradientBoosting,NN1,-1.2418128976756824,0.8928471985461135
MHAR,1,AAPL,GradientBoosting,NN1_1,-0.4621176199384151,0.6780015123815462
MHAR,1,AAPL,GradientBoosting,NN2,-0.2828224116730448,0.6113435132952012
MHAR,1,AAPL,GradientBoosting,NN2_1,-0.6626577018642773,0.7462250971863597
MHAR,1,AAPL,GradientBoosting,NN3,-0.203342653548953,0.5805663904273239
MHAR,1,AAPL,GradientBoosting,NN3_1,-0.7245525852894446,0.7656367220260484
MHAR,1,AAPL,GradientBoosting,NN4,-0.792647764206266,0.7860084640339849
MHAR,1,AAPL,GradientBoosting,NN4_1,-1.0867936956688695,0.8614360027316774
MHAR,1,AAPL,GradientBoosting,PostLasso,-1.2491136787171953,0.8941882508728127
MHAR,1,AAPL,GradientBoosting,RandomForest,0.1014213883646946,0.4596079792777713
MHAR,1,AAPL,GradientBoosting,Ridge,-1.1600609800008526,0.8769880102930352
MHAR,1,AAPL,GradientBoosting,SHAR,-0.9024266266691636,0.81658485901589
MHAR,1,AAPL,HAR,AdaptiveLasso,-2.922018626971417,0.9982611462940616
MHAR,1,AAPL,HAR,Bagging,0.8393920810568993,0.200624663084808
MHAR,1,AAPL,HAR,ElasticNet,0.1321608569457053,0.4474285305570684
MHAR,1,AAPL,HAR,GradientBoosting,1.1476736082443584,0.12555166507852
MHAR,1,AAPL,HAR,HAR,0.0,0.5
MHAR,1,AAPL,HAR,HARQ,1.2194941260279508,0.111328351988567
MHAR,1,AAPL,HAR,HARX,0.0,0.5
MHAR,1,AAPL,HAR,Lasso,-3.729456929440635,0.9999040535489429
MHAR,1,AAPL,HAR,LevHAR,1.902371590335861,0.0285612962028207
MHAR,1,AAPL,HAR,LogHAR,2.584033850766797,0.0048826104751178
MHAR,1,AAPL,HAR,NN1,-0.5236554343458071,0.6997408911642846
MHAR,1,AAPL,HAR,NN1_1,0.6431728701763222,0.2600559675286321
MHAR,1,AAPL,HAR,NN2,0.9379782019275764,0.1741278061994504
MHAR,1,AAPL,HAR,NN2_1,0.8433281097269253,0.1995224829750166
MHAR,1,AAPL,HAR,NN3,1.3259562259511948,0.0924270986338138
MHAR,1,AAPL,HAR,NN3_1,0.2204697295111763,0.4127526723721326
MHAR,1,AAPL,HAR,NN4,-0.0972920826719587,0.5387527783571208
MHAR,1,AAPL,HAR,NN4_1,-0.6807789456393472,0.7519943128857275
MHAR,1,AAPL,HAR,PostLasso,-2.3113088613902506,0.9895920995451756
MHAR,1,AAPL,HAR,RandomForest,1.8222601927239592,0.0342077576018247
MHAR,1,AAPL,HAR,Ridge,0.9177747049216336,0.1793684138422107
MHAR,1,AAPL,HAR,SHAR,1.25074597648563,0.1055135852623773
MHAR,1,AAPL,HARQ,AdaptiveLasso,-2.0550743677183507,0.980064088873009
MHAR,1,AAPL,HARQ,Bagging,-0.0981561299283548,0.5390958412864328
MHAR,1,AAPL,HARQ,ElasticNet,-1.2571177648907454,0.895644502369348
MHAR,1,AAPL,HARQ,GradientBoosting,0.8598536967123431,0.194934847644258
MHAR,1,AAPL,HARQ,HAR,-1.2194941260279508,0.888671648011433
MHAR,1,AAPL,HARQ,HARQ,0.0,0.5
MHAR,1,AAPL,HARQ,HARX,-1.2194941260279508,0.888671648011433
MHAR,1,AAPL,HARQ,Lasso,-1.6181180856918056,0.9471814242069264
MHAR,1,AAPL,HARQ,LevHAR,-0.8444917076132544,0.8008026523868628
MHAR,1,AAPL,HARQ,LogHAR,2.2779552316775553,0.0113646225182271
MHAR,1,AAPL,HARQ,NN1,-0.9656548849883028,0.832891549200399
MHAR,1,AAPL,HARQ,NN1_1,-0.0410520852781902,0.5163728136082919
MHAR,1,AAPL,HARQ,NN2,0.1128979279726074,0.4550557395337917
MHAR,1,AAPL,HARQ,NN2_1,-0.0600840530611797,0.5239556545856805
MHAR,1,AAPL,HARQ,NN3,0.2724643360594168,0.3926325049891863
MHAR,1,AAPL,HARQ,NN3_1,-0.3979412555550994,0.6546632557776046
MHAR,1,AAPL,HARQ,NN4,-0.5439809127388794,0.7067726961643312
MHAR,1,AAPL,HARQ,NN4_1,-0.9344876999331512,0.8249738110727654
MHAR,1,AAPL,HARQ,PostLasso,-1.437262932385674,0.9246783514354956
MHAR,1,AAPL,HARQ,RandomForest,0.9147645334082652,0.1801576288070621
MHAR,1,AAPL,HARQ,Ridge,-1.180608491320285,0.8811208555872811
MHAR,1,AAPL,HARQ,SHAR,-0.6240388726227941,0.7336989717574396
MHAR,1,AAPL,HARX,AdaptiveLasso,-2.922018626971417,0.9982611462940616
MHAR,1,AAPL,HARX,Bagging,0.8393920810568993,0.200624663084808
MHAR,1,AAPL,HARX,ElasticNet,0.1321608569457053,0.4474285305570684
MHAR,1,AAPL,HARX,GradientBoosting,1.1476736082443584,0.12555166507852
MHAR,1,AAPL,HARX,HAR,0.0,0.5
MHAR,1,AAPL,HARX,HARQ,1.2194941260279508,0.111328351988567
MHAR,1,AAPL,HARX,HARX,0.0,0.5
MHAR,1,AAPL,HARX,Lasso,-3.729456929440635,0.9999040535489429
MHAR,1,AAPL,HARX,LevHAR,1.902371590335861,0.0285612962028207
MHAR,1,AAPL,HARX,LogHAR,2.584033850766797,0.0048826104751178
MHAR,1,AAPL,HARX,NN1,-0.5236554343458071,0.6997408911642846
MHAR,1,AAPL,HARX,NN1_1,0.6431728701763222,0.2600559675286321
MHAR,1,AAPL,HARX,NN2,0.9379782019275764,0.1741278061994504
MHAR,1,AAPL,HARX,NN2_1,0.8433281097269253,0.1995224829750166
MHAR,1,AAPL,HARX,NN3,1.3259562259511948,0.0924270986338138
MHAR,1,AAPL,HARX,NN3_1,0.2204697295111763,0.4127526723721326
MHAR,1,AAPL,HARX,NN4,-0.0972920826719587,0.5387527783571208
MHAR,1,AAPL,HARX,NN4_1,-0.6807789456393472,0.7519943128857275
MHAR,1,AAPL,HARX,PostLasso,-2.3113088613902506,0.9895920995451756
MHAR,1,AAPL,HARX,RandomForest,1.8222601927239592,0.0342077576018247
MHAR,1,AAPL,HARX,Ridge,0.9177747049216336,0.1793684138422107
MHAR,1,AAPL,HARX,SHAR,1.25074597648563,0.1055135852623773
MHAR,1,AAPL,Lasso,AdaptiveLasso,-2.39944783631339,0.9917900904327044
MHAR,1,AAPL,Lasso,Bagging,1.1255132162533967,0.1301858099883042
MHAR,1,AAPL,Lasso,ElasticNet,0.9342418605888256,0.1750895735282609
MHAR,1,AAPL,Lasso,GradientBoosting,1.3593133795100818,0.0870236530618214
MHAR,1,AAPL,Lasso,HAR,3.729456929440635,9.594645105726052e-05
MHAR,1,AAPL,Lasso,HARQ,1.6181180856918056,0.0528185757930734
MHAR,1,AAPL,Lasso,HARX,3.729456929440635,9.594645105726052e-05
MHAR,1,AAPL,Lasso,Lasso,0.0,0.5
MHAR,1,AAPL,Lasso,LevHAR,3.244700712624187,0.0005878706275617
MHAR,1,AAPL,Lasso,LogHAR,2.804049993240424,0.002523253972652
MHAR,1,AAPL,Lasso,NN1,-0.3100275870545514,0.6217300111023563
MHAR,1,AAPL,Lasso,NN1_1,0.8490845951327423,0.1979171108309115
MHAR,1,AAPL,Lasso,NN2,1.172214004081009,0.1205555736737574
MHAR,1,AAPL,Lasso,NN2_1,1.1082667880864376,0.1338733071578088
MHAR,1,AAPL,Lasso,NN3,1.5827728827172385,0.056736619773663
MHAR,1,AAPL,Lasso,NN3_1,0.4688438080188,0.31959064198727
MHAR,1,AAPL,Lasso,NN4,0.1247178320922473,0.4503734698301188
MHAR,1,AAPL,Lasso,NN4_1,-0.5022149737655519,0.6922418444411119
MHAR,1,AAPL,Lasso,PostLasso,3.9614422564304066,3.724919985037545e-05
MHAR,1,AAPL,Lasso,RandomForest,2.0896975344138853,0.0183224893192492
MHAR,1,AAPL,Lasso,Ridge,2.574153644803371,0.0050242819488192
MHAR,1,AAPL,Lasso,SHAR,1.9483635976301108,0.0256857361557608
MHAR,1,AAPL,LevHAR,AdaptiveLasso,-3.069060648337179,0.9989263350305312
MHAR,1,AAPL,LevHAR,Bagging,0.4183754333128734,0.3378363226447035
MHAR,1,AAPL,LevHAR,ElasticNet,-1.145248439727691,0.8739468711339686
MHAR,1,AAPL,LevHAR,GradientBoosting,0.9528200785445294,0.170340619639147
MHAR,1,AAPL,LevHAR,HAR,-1.902371590335861,0.9714387037971792
MHAR,1,AAPL,LevHAR,HARQ,0.8444917076132544,0.1991973476131372
MHAR,1,AAPL,LevHAR,HARX,-1.902371590335861,0.9714387037971792
MHAR,1,AAPL,LevHAR,Lasso,-3.244700712624187,0.9994121293724384
MHAR,1,AAPL,LevHAR,LevHAR,0.0,0.5
MHAR,1,AAPL,LevHAR,LogHAR,2.4832471813712247,0.0065095356445604
MHAR,1,AAPL,LevHAR,NN1,-0.7638173217868817,0.7775119435850041
MHAR,1,AAPL,LevHAR,NN1_1,0.2916335015047813,0.38528342892649
MHAR,1,AAPL,LevHAR,NN2,0.5037835935396457,0.3072067290144882
MHAR,1,AAPL,LevHAR,NN2_1,0.4030951383518896,0.3434391184785643
MHAR,1,AAPL,LevHAR,NN3,0.7875229182403486,0.2154879088485363
MHAR,1,AAPL,LevHAR,NN3_1,-0.1342582430498976,0.5534008142755349
MHAR,1,AAPL,LevHAR,NN4,-0.3661165636139046,0.6428609508343731
MHAR,1,AAPL,LevHAR,NN4_1,-0.8369229179262472,0.7986820513724207
MHAR,1,AAPL,LevHAR,PostLasso,-2.6885392499639513,0.9964117300862878
MHAR,1,AAPL,LevHAR,RandomForest,1.486305719968478,0.0685991372192245
MHAR,1,AAPL,LevHAR,Ridge,-1.8861882700748691,0.970365205682307
MHAR,1,AAPL,LevHAR,SHAR,0.6406946911400568,0.2608605320283305
MHAR,1,AAPL,LogHAR,AdaptiveLasso,-2.734393088231006,0.996875230659687
MHAR,1,AAPL,LogHAR,Bagging,-3.857234658078752,0.9999426614703244
MHAR,1,AAPL,LogHAR,ElasticNet,-3.6258189688257647,0.9998559764490684
MHAR,1,AAPL,LogHAR,GradientBoosting,-1.5176798910511975,0.9354524420950404
MHAR,1,AAPL,LogHAR,HAR,-2.584033850766797,0.9951173895248822
MHAR,1,AAPL,LogHAR,HARQ,-2.2779552316775553,0.9886353774817728
MHAR,1,AAPL,LogHAR,HARX,-2.584033850766797,0.9951173895248822
MHAR,1,AAPL,LogHAR,Lasso,-2.804049993240424,0.997476746027348
MHAR,1,AAPL,LogHAR,LevHAR,-2.4832471813712247,0.9934904643554396
MHAR,1,AAPL,LogHAR,LogHAR,0.0,0.5
MHAR,1,AAPL,LogHAR,NN1,-2.0974492706595176,0.9820230882980334
MHAR,1,AAPL,LogHAR,NN1_1,-1.3652802468655043,0.9139175075154768
MHAR,1,AAPL,LogHAR,NN2,-1.1728014968576088,0.8795622911269094
MHAR,1,AAPL,LogHAR,NN2_1,-2.659998248676889,0.9960929471095152
MHAR,1,AAPL,LogHAR,NN3,-1.281981220443601,0.9000753829599892
MHAR,1,AAPL,LogHAR,NN3_1,-1.722460328719467,0.957506918358752
MHAR,1,AAPL,LogHAR,NN4,-1.607095156248644,0.9459832521486232
MHAR,1,AAPL,LogHAR,NN4_1,-1.7088516891703374,0.9562607873667844
MHAR,1,AAPL,LogHAR,PostLasso,-2.6535544279941723,0.9960175537945968
MHAR,1,AAPL,LogHAR,RandomForest,-2.9120785903272677,0.9982048385500848
MHAR,1,AAPL,LogHAR,Ridge,-2.823984614026011,0.9976284669146572
MHAR,1,AAPL,LogHAR,SHAR,-2.3676412299495024,0.991049056957772
MHAR,1,AAPL,NN1,AdaptiveLasso,-0.1325053314355599,0.5527076968330886
MHAR,1,AAPL,NN1,Bagging,1.1039829701628925,0.1348002625490292
MHAR,1,AAPL,NN1,ElasticNet,0.6058734343882284,0.2722994006819532
MHAR,1,AAPL,NN1,GradientBoosting,1.2418128976756824,0.1071528014538865
MHAR,1,AAPL,NN1,HAR,0.5236554343458071,0.3002591088357154
MHAR,1,AAPL,NN1,HARQ,0.9656548849883028,0.167108450799601
MHAR,1,AAPL,NN1,HARX,0.5236554343458071,0.3002591088357154
MHAR,1,AAPL,NN1,Lasso,0.3100275870545514,0.3782699888976437
MHAR,1,AAPL,NN1,LevHAR,0.7638173217868817,0.2224880564149959
MHAR,1,AAPL,NN1,LogHAR,2.0974492706595176,0.0179769117019665
MHAR,1,AAPL,NN1,NN1,0.0,0.5
MHAR,1,AAPL,NN1,NN1_1,1.9467236895683917,0.0257839349677299
MHAR,1,AAPL,NN1,NN2,1.5771335648783678,0.0573823977413104
MHAR,1,AAPL,NN1,NN2_1,1.4572117253549683,0.0725289724688577
MHAR,1,AAPL,NN1,NN3,1.7563509596848674,0.0395142504663618
MHAR,1,AAPL,NN1,NN3_1,1.1294643256292496,0.1293510052492738
MHAR,1,AAPL,NN1,NN4,0.5895036857392587,0.2777617201991469
MHAR,1,AAPL,NN1,NN4_1,-0.3763675748485493,0.64667817581035
MHAR,1,AAPL,NN1,PostLasso,0.4113039818240873,0.3404248251149254
MHAR,1,AAPL,NN1,RandomForest,1.615760942344999,0.0530730045499543
MHAR,1,AAPL,NN1,Ridge,0.6141816807228554,0.2695476387574077
MHAR,1,AAPL,NN1,SHAR,0.79652391052363,0.2128637917681159
MHAR,1,AAPL,NN1_1,AdaptiveLasso,-1.2094877149189474,0.8867622359967579
MHAR,1,AAPL,NN1_1,Bagging,-0.0229265571579791,0.5091455717940607
MHAR,1,AAPL,NN1_1,ElasticNet,-0.7085402294493638,0.7606950805626536
MHAR,1,AAPL,NN1_1,GradientBoosting,0.4621176199384151,0.3219984876184538
MHAR,1,AAPL,NN1_1,HAR,-0.6431728701763222,0.7399440324713679
MHAR,1,AAPL,NN1_1,HARQ,0.0410520852781902,0.4836271863917081
MHAR,1,AAPL,NN1_1,HARX,-0.6431728701763222,0.7399440324713679
MHAR,1,AAPL,NN1_1,Lasso,-0.8490845951327423,0.8020828891690884
MHAR,1,AAPL,NN1_1,LevHAR,-0.2916335015047813,0.61471657107351
MHAR,1,AAPL,NN1_1,LogHAR,1.3652802468655043,0.0860824924845232
MHAR,1,AAPL,NN1_1,NN1,-1.9467236895683917,0.97421606503227
MHAR,1,AAPL,NN1_1,NN1_1,0.0,0.5
MHAR,1,AAPL,NN1_1,NN2,0.2560154429972158,0.398969456412148
MHAR,1,AAPL,NN1_1,NN2_1,-0.0059729212483151,0.5023828366551899
MHAR,1,AAPL,NN1_1,NN3,0.4925328780467649,0.311171342677715
MHAR,1,AAPL,NN1_1,NN3_1,-0.9031783954860068,0.8167843889214617
MHAR,1,AAPL,NN1_1,NN4,-1.0060620396120994,0.842807136203421
MHAR,1,AAPL,NN1_1,NN4_1,-1.8065058444018944,0.9645803189654748
MHAR,1,AAPL,NN1_1,PostLasso,-0.7332384110476518,0.768293484173671
MHAR,1,AAPL,NN1_1,RandomForest,0.68897830235521,0.2454184609659022
MHAR,1,AAPL,NN1_1,Ridge,-0.5626246389066709,0.7131547446681625
MHAR,1,AAPL,NN1_1,SHAR,-0.1337370458569373,0.5531947450351202
MHAR,1,AAPL,NN2,AdaptiveLasso,-1.5502119752005608,0.9394546767510724
MHAR,1,AAPL,NN2,Bagging,-0.2408516666876601,0.5951649580805971
MHAR,1,AAPL,NN2,ElasticNet,-1.0468770293173784,0.8524218512557507
MHAR,1,AAPL,NN2,GradientBoosting,0.2828224116730448,0.3886564867047989
MHAR,1,AAPL,NN2,HAR,-0.9379782019275764,0.8258721938005495
MHAR,1,AAPL,NN2,HARQ,-0.1128979279726074,0.5449442604662083
MHAR,1,AAPL,NN2,HARX,-0.9379782019275764,0.8258721938005495
MHAR,1,AAPL,NN2,Lasso,-1.172214004081009,0.8794444263262425
MHAR,1,AAPL,NN2,LevHAR,-0.5037835935396457,0.6927932709855118
MHAR,1,AAPL,NN2,LogHAR,1.1728014968576088,0.1204377088730905
MHAR,1,AAPL,NN2,NN1,-1.5771335648783678,0.9426176022586896
MHAR,1,AAPL,NN2,NN1_1,-0.2560154429972158,0.601030543587852
MHAR,1,AAPL,NN2,NN2,0.0,0.5
MHAR,1,AAPL,NN2,NN2_1,-0.3104278079046541,0.6218821748713794
MHAR,1,AAPL,NN2,NN3,0.5411218906908527,0.2942117853476463
MHAR,1,AAPL,NN2,NN3_1,-1.920189624689756,0.9725830241596088
MHAR,1,AAPL,NN2,NN4,-2.5110140564100747,0.9939807548343056
MHAR,1,AAPL,NN2,NN4_1,-1.9355549751326788,0.9735388853181424
MHAR,1,AAPL,NN2,PostLasso,-1.0272806555657303,0.8478558357275994
MHAR,1,AAPL,NN2,RandomForest,0.5537891137527508,0.2898615897138235
MHAR,1,AAPL,NN2,Ridge,-0.8406541957383502,0.7997291560707132
MHAR,1,AAPL,NN2,SHAR,-0.3106939595095924,0.6219833551156102
MHAR,1,AAPL,NN2_1,AdaptiveLasso,-1.4357184451574123,0.9244587627761038
MHAR,1,AAPL,NN2_1,Bagging,-0.0353680603857239,0.5141068735550549
MHAR,1,AAPL,NN2_1,ElasticNet,-1.134973078575482,0.871806700796643
MHAR,1,AAPL,NN2_1,GradientBoosting,0.6626577018642773,0.2537749028136403
MHAR,1,AAPL,NN2_1,HAR,-0.8433281097269253,0.8004775170249834
MHAR,1,AAPL,NN2_1,HARQ,0.0600840530611797,0.4760443454143195
MHAR,1,AAPL,NN2_1,HARX,-0.8433281097269253,0.8004775170249834
MHAR,1,AAPL,NN2_1,Lasso,-1.1082667880864376,0.8661266928421911
MHAR,1,AAPL,NN2_1,LevHAR,-0.4030951383518896,0.6565608815214357
MHAR,1,AAPL,NN2_1,LogHAR,2.659998248676889,0.0039070528904847
MHAR,1,AAPL,NN2_1,NN1,-1.4572117253549683,0.9274710275311424
MHAR,1,AAPL,NN2_1,NN1_1,0.0059729212483151,0.4976171633448101
MHAR,1,AAPL,NN2_1,NN2,0.3104278079046541,0.3781178251286207
MHAR,1,AAPL,NN2_1,NN2_1,0.0,0.5
MHAR,1,AAPL,NN2_1,NN3,0.7603444974915552,0.2235243451228739
MHAR,1,AAPL,NN2_1,NN3_1,-0.7331004362184756,0.7682514129478092
MHAR,1,AAPL,NN2_1,NN4,-0.8506697843691658,0.8025235938045239
MHAR,1,AAPL,NN2_1,NN4_1,-1.2592342118769495,0.8960271261377781
MHAR,1,AAPL,NN2_1,PostLasso,-0.9520908807392924,0.8294745532638308
MHAR,1,AAPL,NN2_1,RandomForest,1.4547694772334414,0.07286654543569
MHAR,1,AAPL,NN2_1,Ridge,-0.7879755388948797,0.7846444929738225
MHAR,1,AAPL,NN2_1,SHAR,-0.1872080224799034,0.5742512324941973
MHAR,1,AAPL,NN3,AdaptiveLasso,-1.8853035968976135,0.9703055695896136
MHAR,1,AAPL,NN3,Bagging,-0.5229481235738833,0.6994948228471536
MHAR,1,AAPL,NN3,ElasticNet,-1.651632452784482,0.9506952499209848
MHAR,1,AAPL,NN3,GradientBoosting,0.203342653548953,0.4194336095726759
MHAR,1,AAPL,NN3,HAR,-1.3259562259511948,0.9075729013661862
MHAR,1,AAPL,NN3,HARQ,-0.2724643360594168,0.6073674950108137
MHAR,1,AAPL,NN3,HARX,-1.3259562259511948,0.9075729013661862
MHAR,1,AAPL,NN3,Lasso,-1.5827728827172385,0.9432633802263368
MHAR,1,AAPL,NN3,LevHAR,-0.7875229182403486,0.7845120911514637
MHAR,1,AAPL,NN3,LogHAR,1.281981220443601,0.0999246170400107
MHAR,1,AAPL,NN3,NN1,-1.7563509596848674,0.9604857495336382
MHAR,1,AAPL,NN3,NN1_1,-0.4925328780467649,0.6888286573222849
MHAR,1,AAPL,NN3,NN2,-0.5411218906908527,0.7057882146523536
MHAR,1,AAPL,NN3,NN2_1,-0.7603444974915552,0.7764756548771261
MHAR,1,AAPL,NN3,NN3,0.0,0.5
MHAR,1,AAPL,NN3,NN3_1,-2.153986440153291,0.98437938233762
MHAR,1,AAPL,NN3,NN4,-1.9165756962618885,0.9723540709687032
MHAR,1,AAPL,NN3,NN4_1,-1.7884135260547038,0.9631453421683716
MHAR,1,AAPL,NN3,PostLasso,-1.4063566985598557,0.9201908842085744
MHAR,1,AAPL,NN3,RandomForest,0.4927446090875871,0.3110965266756534
MHAR,1,AAPL,NN3,Ridge,-1.249456616677673,0.8942509441573339
MHAR,1,AAPL,NN3,SHAR,-0.519450050154192,0.6982765316524896
MHAR,1,AAPL,NN3_1,AdaptiveLasso,-0.9271842656710776,0.8230845646320712
MHAR,1,AAPL,NN3_1,Bagging,0.4731131305161041,0.3180662347075754
MHAR,1,AAPL,NN3_1,ElasticNet,-0.210597248954805,0.5833992204065153
MHAR,1,AAPL,NN3_1,GradientBoosting,0.7245525852894446,0.2343632779739516
MHAR,1,AAPL,NN3_1,HAR,-0.2204697295111763,0.5872473276278674
MHAR,1,AAPL,NN3_1,HARQ,0.3979412555550994,0.3453367442223953
MHAR,1,AAPL,NN3_1,HARX,-0.2204697295111763,0.5872473276278674
MHAR,1,AAPL,NN3_1,Lasso,-0.4688438080188,0.68040935801273
MHAR,1,AAPL,NN3_1,LevHAR,0.1342582430498976,0.4465991857244651
MHAR,1,AAPL,NN3_1,LogHAR,1.722460328719467,0.0424930816412478
MHAR,1,AAPL,NN3_1,NN1,-1.1294643256292496,0.8706489947507262
