dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,INTC,AdaptiveLasso,Bagging,-0.7778390045950697,0.7816680347851849
MHAR,22,JNJ,AdaptiveLasso,Bagging,-1.5513138446432528,0.9395867546967817
MHAR,22,JPM,AdaptiveLasso,Bagging,2.3560522979601792,0.00923515855585788
MHAR,22,KO,AdaptiveLasso,Bagging,-0.06575967448543134,0.5262154190960149
MHAR,22,MCD,AdaptiveLasso,Bagging,-0.24590429711048006,0.5971218413297041
MHAR,22,MMM,AdaptiveLasso,Bagging,0.9582777588109079,0.1689613579739695
MHAR,22,MRK,AdaptiveLasso,Bagging,0.5825878927960065,0.28008537886212403
MHAR,22,MSFT,AdaptiveLasso,Bagging,0.24462971827024296,0.4033715756081172
MHAR,22,NKE,AdaptiveLasso,Bagging,1.2791869594633416,0.10041561344801775
MHAR,22,PFE,AdaptiveLasso,Bagging,1.9024300052413177,0.02855748071640629
MHAR,22,PG,AdaptiveLasso,Bagging,-0.7581379150326261,0.7758157880911933
MHAR,22,UNH,AdaptiveLasso,Bagging,-0.7312408551097712,0.7676839752250321
MHAR,22,VZ,AdaptiveLasso,Bagging,-0.927634792802765,0.8232014782728327
MHAR,22,WMT,AdaptiveLasso,Bagging,-1.263674842015524,0.8968266207227887
MHAR,22,XOM,AdaptiveLasso,Bagging,0.42928028396834705,0.3338596315922443
MHAR,22,AAPL,AdaptiveLasso,ElasticNet,1.8008171754821316,0.0358658504120708
MHAR,22,AXP,AdaptiveLasso,ElasticNet,2.412008359966181,0.007932458876145132
MHAR,22,BA,AdaptiveLasso,ElasticNet,2.113754901704932,0.017268103323034745
MHAR,22,CAT,AdaptiveLasso,ElasticNet,0.7634633396988738,0.22259355889926946
MHAR,22,CSCO,AdaptiveLasso,ElasticNet,5.8735999155771665,2.1321591159306763e-09
MHAR,22,DIS,AdaptiveLasso,ElasticNet,-0.8469510930295698,0.8014888089435932
MHAR,22,GE,AdaptiveLasso,ElasticNet,-0.5132860210676949,0.6961243695456981
MHAR,22,GS,AdaptiveLasso,ElasticNet,2.0371350081562754,0.02081825727203701
MHAR,22,HD,AdaptiveLasso,ElasticNet,2.443733743551907,0.007268074956925941
MHAR,22,IBM,AdaptiveLasso,ElasticNet,2.502187235058348,0.006171431471249766
MHAR,22,INTC,AdaptiveLasso,ElasticNet,-0.22212248027538917,0.5878907308894825
MHAR,22,JNJ,AdaptiveLasso,ElasticNet,-0.4148666575293879,0.6608802402827465
MHAR,22,JPM,AdaptiveLasso,ElasticNet,2.732967938779526,0.003138322089314194
MHAR,22,KO,AdaptiveLasso,ElasticNet,0.3734544914174664,0.3544051049093271
MHAR,22,MCD,AdaptiveLasso,ElasticNet,1.652483376008334,0.049218025637902674
MHAR,22,MMM,AdaptiveLasso,ElasticNet,0.3262774122366298,0.3721072381838967
MHAR,22,MRK,AdaptiveLasso,ElasticNet,1.9372587949135336,0.026356858211284973
MHAR,22,MSFT,AdaptiveLasso,ElasticNet,2.081303038565159,0.01870308861035541
MHAR,22,NKE,AdaptiveLasso,ElasticNet,-0.2204717902740018,0.5872481300134635
MHAR,22,PFE,AdaptiveLasso,ElasticNet,0.013703019642623694,0.4945334571738823
MHAR,22,PG,AdaptiveLasso,ElasticNet,0.3338366703710181,0.3692514051678851
MHAR,22,UNH,AdaptiveLasso,ElasticNet,-1.031683238906552,0.8488897340808181
MHAR,22,VZ,AdaptiveLasso,ElasticNet,-0.16558046120469205,0.5657564376409601
MHAR,22,WMT,AdaptiveLasso,ElasticNet,-0.06462802775964069,0.5257649157857882
MHAR,22,XOM,AdaptiveLasso,ElasticNet,3.165758508923079,0.0007733957535903668
MHAR,22,AAPL,AdaptiveLasso,GradientBoosting,3.4852348936369575,0.00024585259648091107
MHAR,22,AXP,AdaptiveLasso,GradientBoosting,-0.889934637753049,0.81324950816618
MHAR,22,BA,AdaptiveLasso,GradientBoosting,2.5352010847011783,0.00561913973022099
MHAR,22,CAT,AdaptiveLasso,GradientBoosting,0.6271012672144327,0.26529642826601485
MHAR,22,CSCO,AdaptiveLasso,GradientBoosting,-0.4961706581477463,0.6901129945999486
MHAR,22,DIS,AdaptiveLasso,GradientBoosting,-1.165602625956011,0.8781124271780796
MHAR,22,GE,AdaptiveLasso,GradientBoosting,-0.8584996214568891,0.8046916802893265
MHAR,22,GS,AdaptiveLasso,GradientBoosting,-0.32479362923068583,0.6273313667430116
MHAR,22,HD,AdaptiveLasso,GradientBoosting,-0.8864138919612166,0.8123027319906309
MHAR,22,IBM,AdaptiveLasso,GradientBoosting,-1.392296307885738,0.91808365544972
MHAR,22,INTC,AdaptiveLasso,GradientBoosting,-2.1802961887246015,0.985382243296653
MHAR,22,JNJ,AdaptiveLasso,GradientBoosting,-1.1806009336452459,0.8811193537167805
MHAR,22,JPM,AdaptiveLasso,GradientBoosting,0.3688255634160033,0.35612887455158826
MHAR,22,KO,AdaptiveLasso,GradientBoosting,-0.7673143905160905,0.7785526927736238
MHAR,22,MCD,AdaptiveLasso,GradientBoosting,-0.7007304908386812,0.7582643880858664
MHAR,22,MMM,AdaptiveLasso,GradientBoosting,1.8554200998203647,0.03176812965546849
MHAR,22,MRK,AdaptiveLasso,GradientBoosting,-0.34214683056021167,0.6338798019527004
MHAR,22,MSFT,AdaptiveLasso,GradientBoosting,-0.5920874849701475,0.7231039965181314
MHAR,22,NKE,AdaptiveLasso,GradientBoosting,0.3867563995250208,0.34946827909833145
MHAR,22,PFE,AdaptiveLasso,GradientBoosting,-1.7686405376197514,0.9615230593752495
MHAR,22,PG,AdaptiveLasso,GradientBoosting,-0.958082125972104,0.8309893261185122
MHAR,22,UNH,AdaptiveLasso,GradientBoosting,-1.1169630820004337,0.8679949447175386
MHAR,22,VZ,AdaptiveLasso,GradientBoosting,-1.3350462320865615,0.9090693922273794
MHAR,22,WMT,AdaptiveLasso,GradientBoosting,-1.1422937400415754,0.8733340287861455
MHAR,22,XOM,AdaptiveLasso,GradientBoosting,-0.0642301105157694,0.5256064989181315
MHAR,22,AAPL,AdaptiveLasso,HAR,5.359669559223569,4.1687154950231786e-08
MHAR,22,AXP,AdaptiveLasso,HAR,6.535789110255824,3.1637470421230773e-11
MHAR,22,BA,AdaptiveLasso,HAR,3.6046638556862343,0.00015627860222422463
MHAR,22,CAT,AdaptiveLasso,HAR,3.3587294859583374,0.00039150838288648515
MHAR,22,CSCO,AdaptiveLasso,HAR,6.809624387001312,4.892641847220602e-12
MHAR,22,DIS,AdaptiveLasso,HAR,3.4696983552680667,0.00026052158749845233
MHAR,22,GE,AdaptiveLasso,HAR,2.332690710329531,0.009832192056424716
MHAR,22,GS,AdaptiveLasso,HAR,7.616492375201658,1.2989609388114332e-14
MHAR,22,HD,AdaptiveLasso,HAR,3.6689589888680323,0.00012177006968960846
MHAR,22,IBM,AdaptiveLasso,HAR,3.8289247949262917,6.435216293787516e-05
MHAR,22,INTC,AdaptiveLasso,HAR,3.505846239264653,0.0002275790388601706
MHAR,22,JNJ,AdaptiveLasso,HAR,-1.0847003181749522,0.8609727965441805
MHAR,22,JPM,AdaptiveLasso,HAR,6.6980069031401595,1.0564105146215752e-11
MHAR,22,KO,AdaptiveLasso,HAR,3.024964963006656,0.0012433096580138914
MHAR,22,MCD,AdaptiveLasso,HAR,4.064571789645052,2.406036317337268e-05
MHAR,22,MMM,AdaptiveLasso,HAR,3.217505835429637,0.0006465519826555077
MHAR,22,MRK,AdaptiveLasso,HAR,4.290232122760474,8.924323111281218e-06
MHAR,22,MSFT,AdaptiveLasso,HAR,3.1825098900710236,0.0007300226462765291
MHAR,22,NKE,AdaptiveLasso,HAR,0.794717701941222,0.21338886639802568
MHAR,22,PFE,AdaptiveLasso,HAR,2.3651745783090505,0.009010786753243294
MHAR,22,PG,AdaptiveLasso,HAR,0.6622227601982182,0.2539142348525386
MHAR,22,UNH,AdaptiveLasso,HAR,-0.5409946924083837,0.7057443794773612
MHAR,22,VZ,AdaptiveLasso,HAR,2.423119090067121,0.007693940632775065
MHAR,22,WMT,AdaptiveLasso,HAR,2.3793486698095014,0.00867163127760151
MHAR,22,XOM,AdaptiveLasso,HAR,3.929790913504724,4.250987931053718e-05
MHAR,22,AAPL,AdaptiveLasso,HARQ,5.212250145965443,9.32818741139485e-08
MHAR,22,AXP,AdaptiveLasso,HARQ,0.7480616227897681,0.22721149445183864
MHAR,22,BA,AdaptiveLasso,HARQ,3.6891904799787896,0.00011248437111688325
MHAR,22,CAT,AdaptiveLasso,HARQ,0.1853884389863166,0.42646218780197975
MHAR,22,CSCO,AdaptiveLasso,HARQ,2.8969062874882403,0.001884311551879736
MHAR,22,DIS,AdaptiveLasso,HARQ,0.18524232830783702,0.426519485186455
MHAR,22,GE,AdaptiveLasso,HARQ,1.5660725211815558,0.05866582013659094
MHAR,22,GS,AdaptiveLasso,HARQ,1.294011170255761,0.09783078123222111
MHAR,22,HD,AdaptiveLasso,HARQ,2.5095011623439523,0.006045090886174553
MHAR,22,IBM,AdaptiveLasso,HARQ,2.7884050843802433,0.0026484133086182027
MHAR,22,INTC,AdaptiveLasso,HARQ,0.7190454379646668,0.23605646186732354
MHAR,22,JNJ,AdaptiveLasso,HARQ,-1.1352621550756516,0.8718672530585512
MHAR,22,JPM,AdaptiveLasso,HARQ,1.0204789188656147,0.15375069114567108
MHAR,22,KO,AdaptiveLasso,HARQ,2.2616928222726442,0.01185819425654866
MHAR,22,MCD,AdaptiveLasso,HARQ,0.7380254051638888,0.23024950558262236
MHAR,22,MMM,AdaptiveLasso,HARQ,-0.17302738813850374,0.5686850501605403
MHAR,22,MRK,AdaptiveLasso,HARQ,0.43685842762247556,0.3311070113912491
MHAR,22,MSFT,AdaptiveLasso,HARQ,3.0038819955835048,0.0013327934519307139
MHAR,22,NKE,AdaptiveLasso,HARQ,-0.6002264803008606,0.7258223459301711
MHAR,22,PFE,AdaptiveLasso,HARQ,0.23295631603272893,0.4078976636571584
MHAR,22,PG,AdaptiveLasso,HARQ,3.4056344670032472,0.00033005248420114874
MHAR,22,UNH,AdaptiveLasso,HARQ,1.5698350249453952,0.058226748439321185
MHAR,22,VZ,AdaptiveLasso,HARQ,1.1311699986588457,0.12899177336128054
MHAR,22,WMT,AdaptiveLasso,HARQ,1.6950425930696371,0.04503367055370855
MHAR,22,XOM,AdaptiveLasso,HARQ,-0.02164263311026205,0.5086334874089208
MHAR,22,AAPL,AdaptiveLasso,HARX,5.359669559223569,4.1687154950231786e-08
MHAR,22,AXP,AdaptiveLasso,HARX,6.535789110255824,3.1637470421230773e-11
MHAR,22,BA,AdaptiveLasso,HARX,3.6046638556862343,0.00015627860222422463
MHAR,22,CAT,AdaptiveLasso,HARX,3.3587294859583374,0.00039150838288648515
MHAR,22,CSCO,AdaptiveLasso,HARX,6.809624387001312,4.892641847220602e-12
MHAR,22,DIS,AdaptiveLasso,HARX,3.4696983552680667,0.00026052158749845233
MHAR,22,GE,AdaptiveLasso,HARX,2.332690710329531,0.009832192056424716
MHAR,22,GS,AdaptiveLasso,HARX,7.616492375201658,1.2989609388114332e-14
MHAR,22,HD,AdaptiveLasso,HARX,3.6689589888680323,0.00012177006968960846
MHAR,22,IBM,AdaptiveLasso,HARX,3.8289247949262917,6.435216293787516e-05
MHAR,22,INTC,AdaptiveLasso,HARX,3.505846239264653,0.0002275790388601706
MHAR,22,JNJ,AdaptiveLasso,HARX,-1.0847003181749522,0.8609727965441805
MHAR,22,JPM,AdaptiveLasso,HARX,6.6980069031401595,1.0564105146215752e-11
MHAR,22,KO,AdaptiveLasso,HARX,3.024964963006656,0.0012433096580138914
MHAR,22,MCD,AdaptiveLasso,HARX,4.064571789645052,2.406036317337268e-05
MHAR,22,MMM,AdaptiveLasso,HARX,3.217505835429637,0.0006465519826555077
MHAR,22,MRK,AdaptiveLasso,HARX,4.290232122760474,8.924323111281218e-06
MHAR,22,MSFT,AdaptiveLasso,HARX,3.1825098900710236,0.0007300226462765291
MHAR,22,NKE,AdaptiveLasso,HARX,0.794717701941222,0.21338886639802568
MHAR,22,PFE,AdaptiveLasso,HARX,2.3651745783090505,0.009010786753243294
MHAR,22,PG,AdaptiveLasso,HARX,0.6622227601982182,0.2539142348525386
MHAR,22,UNH,AdaptiveLasso,HARX,-0.5409946924083837,0.7057443794773612
MHAR,22,VZ,AdaptiveLasso,HARX,2.423119090067121,0.007693940632775065
MHAR,22,WMT,AdaptiveLasso,HARX,2.3793486698095014,0.00867163127760151
MHAR,22,XOM,AdaptiveLasso,HARX,3.929790913504724,4.250987931053718e-05
MHAR,22,AAPL,AdaptiveLasso,Lasso,1.0893593863543571,0.1379977169417973
MHAR,22,AXP,AdaptiveLasso,Lasso,-5.287692115316514,0.9999999380653808
MHAR,22,BA,AdaptiveLasso,Lasso,2.5446356754907673,0.005469590284225001
MHAR,22,CAT,AdaptiveLasso,Lasso,-0.8786025518050571,0.8101915941403846
MHAR,22,CSCO,AdaptiveLasso,Lasso,1.387043267800564,0.08271428480801202
MHAR,22,DIS,AdaptiveLasso,Lasso,-1.2259522242749263,0.8898916728658415
MHAR,22,GE,AdaptiveLasso,Lasso,-0.4911365981988779,0.6883350810366564
MHAR,22,GS,AdaptiveLasso,Lasso,-6.1148614590986945,0.9999999995167956
MHAR,22,HD,AdaptiveLasso,Lasso,2.429208807251395,0.00756590735863194
MHAR,22,IBM,AdaptiveLasso,Lasso,1.3523173879026438,0.08813690216141568
MHAR,22,INTC,AdaptiveLasso,Lasso,-0.45868995695734593,0.6767715864625071
MHAR,22,JNJ,AdaptiveLasso,Lasso,-0.22343494002921227,0.5884014933101951
MHAR,22,JPM,AdaptiveLasso,Lasso,-3.481455616748804,0.9997506517897277
MHAR,22,KO,AdaptiveLasso,Lasso,-0.008074083563956435,0.5032210583118768
MHAR,22,MCD,AdaptiveLasso,Lasso,1.0551803049138193,0.14567143496651402
MHAR,22,MMM,AdaptiveLasso,Lasso,-0.215278004931693,0.5852247114380447
MHAR,22,MRK,AdaptiveLasso,Lasso,-4.35649070693423,0.9999933917849129
MHAR,22,MSFT,AdaptiveLasso,Lasso,1.7572408842865062,0.03943837963388008
MHAR,22,NKE,AdaptiveLasso,Lasso,-0.1796669649745645,0.5712929852524815
MHAR,22,PFE,AdaptiveLasso,Lasso,-1.4631000753617112,0.9282800013695185
MHAR,22,PG,AdaptiveLasso,Lasso,1.3354990604232386,0.09085653129362159
MHAR,22,UNH,AdaptiveLasso,Lasso,-1.1517021747738792,0.8752782608484916
MHAR,22,VZ,AdaptiveLasso,Lasso,-0.5318750939395365,0.702593745872677
MHAR,22,WMT,AdaptiveLasso,Lasso,0.27665405225925754,0.3910228780877829
MHAR,22,XOM,AdaptiveLasso,Lasso,2.965335143279353,0.0015117667337476437
MHAR,22,AAPL,AdaptiveLasso,LevHAR,5.607319647701889,1.0274197603798996e-08
MHAR,22,AXP,AdaptiveLasso,LevHAR,-1.6448733958959538,0.9500020388495997
MHAR,22,BA,AdaptiveLasso,LevHAR,3.119977702156328,0.0009043236524205467
MHAR,22,CAT,AdaptiveLasso,LevHAR,4.306880332084873,8.278656237648008e-06
MHAR,22,CSCO,AdaptiveLasso,LevHAR,3.2424620100866104,0.0005925087293437992
MHAR,22,DIS,AdaptiveLasso,LevHAR,0.07370832824581913,0.4706212359180556
MHAR,22,GE,AdaptiveLasso,LevHAR,-1.6634101623136786,0.9518848198596175
MHAR,22,GS,AdaptiveLasso,LevHAR,-0.9239358647286492,0.8222401456267929
MHAR,22,HD,AdaptiveLasso,LevHAR,2.8531645613704057,0.0021643099832311385
MHAR,22,IBM,AdaptiveLasso,LevHAR,1.0147201360887923,0.15511962639254562
MHAR,22,INTC,AdaptiveLasso,LevHAR,0.9272437351788858,0.176899999987993
MHAR,22,JNJ,AdaptiveLasso,LevHAR,-1.148264281998131,0.8745702602703382
MHAR,22,JPM,AdaptiveLasso,LevHAR,0.12549097414117089,0.45006743507286284
MHAR,22,KO,AdaptiveLasso,LevHAR,2.8774021509514367,0.002004821203332563
MHAR,22,MCD,AdaptiveLasso,LevHAR,0.561094075136421,0.2873667034873152
MHAR,22,MMM,AdaptiveLasso,LevHAR,3.3358288274334984,0.0004252275522845794
MHAR,22,MRK,AdaptiveLasso,LevHAR,0.5795300213155999,0.2811157978792209
MHAR,22,MSFT,AdaptiveLasso,LevHAR,2.9496965459380005,0.0015904309013232698
MHAR,22,NKE,AdaptiveLasso,LevHAR,0.751327027445733,0.2262279336545433
MHAR,22,PFE,AdaptiveLasso,LevHAR,1.4826722963233707,0.06908074928970054
MHAR,22,PG,AdaptiveLasso,LevHAR,0.7105104913088058,0.23869381369753961
MHAR,22,UNH,AdaptiveLasso,LevHAR,-0.43102851940693704,0.6667761831249819
MHAR,22,VZ,AdaptiveLasso,LevHAR,-1.422237708721021,0.9225213723619289
MHAR,22,WMT,AdaptiveLasso,LevHAR,0.04709663165601668,0.48121810595484316
MHAR,22,XOM,AdaptiveLasso,LevHAR,2.5531025247554777,0.005338403154992344
MHAR,22,AAPL,AdaptiveLasso,LogHAR,3.2724160740215105,0.000533162626266015
MHAR,22,AXP,AdaptiveLasso,LogHAR,4.51687212273645,3.1379889712246367e-06
MHAR,22,BA,AdaptiveLasso,LogHAR,3.652410468209243,0.0001298950930921361
MHAR,22,CAT,AdaptiveLasso,LogHAR,3.063732447603254,0.0010929715577340238
MHAR,22,CSCO,AdaptiveLasso,LogHAR,5.283953426812069,6.321270229481257e-08
MHAR,22,DIS,AdaptiveLasso,LogHAR,2.3463633448985886,0.009478808301335628
MHAR,22,GE,AdaptiveLasso,LogHAR,3.1356230468377313,0.0008574473560672979
MHAR,22,GS,AdaptiveLasso,LogHAR,4.7292089758491995,1.12698145382506e-06
MHAR,22,HD,AdaptiveLasso,LogHAR,2.4083804800374993,0.008011735971210965
MHAR,22,IBM,AdaptiveLasso,LogHAR,2.925468919982843,0.0017196876494794955
MHAR,22,INTC,AdaptiveLasso,LogHAR,2.935932363666321,0.001662734108354158
MHAR,22,JNJ,AdaptiveLasso,LogHAR,-1.0392009240635796,0.85064434959087
MHAR,22,JPM,AdaptiveLasso,LogHAR,4.402083205506063,5.360821062283527e-06
MHAR,22,KO,AdaptiveLasso,LogHAR,3.3082941478387875,0.0004693308154841702
MHAR,22,MCD,AdaptiveLasso,LogHAR,3.342920608929181,0.0004145080701936088
MHAR,22,MMM,AdaptiveLasso,LogHAR,2.817236806859608,0.002421939837642495
MHAR,22,MRK,AdaptiveLasso,LogHAR,2.150185262620816,0.015770281705834832
MHAR,22,MSFT,AdaptiveLasso,LogHAR,2.6828466498564896,0.003649922731128963
MHAR,22,NKE,AdaptiveLasso,LogHAR,1.7613258781654213,0.03909163124091053
MHAR,22,PFE,AdaptiveLasso,LogHAR,2.448686172031375,0.00716891559042987
MHAR,22,PG,AdaptiveLasso,LogHAR,2.7046867636375334,0.0034184412424109745
MHAR,22,UNH,AdaptiveLasso,LogHAR,1.9836702087884697,0.02364630837223869
MHAR,22,VZ,AdaptiveLasso,LogHAR,2.0743178408246266,0.019024900982309023
MHAR,22,WMT,AdaptiveLasso,LogHAR,2.52606827170291,0.0057673531620121565
MHAR,22,XOM,AdaptiveLasso,LogHAR,3.2198744495628753,0.0006412337510277588
MHAR,22,AAPL,AdaptiveLasso,NN1,2.023613156884606,0.021504985118016684
MHAR,22,AXP,AdaptiveLasso,NN1,3.5843538481758808,0.00016895685843509867
MHAR,22,BA,AdaptiveLasso,NN1,2.230046121050246,0.01287219057884681
MHAR,22,CAT,AdaptiveLasso,NN1,-0.7185612947132792,0.7637943656617974
MHAR,22,CSCO,AdaptiveLasso,NN1,3.3748301547006982,0.00036930630230858075
MHAR,22,DIS,AdaptiveLasso,NN1,1.6367803821211875,0.05083818312874555
MHAR,22,GE,AdaptiveLasso,NN1,2.3285284230707006,0.00994203089786283
MHAR,22,GS,AdaptiveLasso,NN1,4.567349241220199,2.4696534135504322e-06
MHAR,22,HD,AdaptiveLasso,NN1,2.080850516802299,0.01872379530528656
MHAR,22,IBM,AdaptiveLasso,NN1,1.867476244853624,0.03091755556987197
MHAR,22,INTC,AdaptiveLasso,NN1,2.131967274016168,0.016504768493806665
MHAR,22,JNJ,AdaptiveLasso,NN1,-0.6945005305820212,0.7563158159045205
MHAR,22,JPM,AdaptiveLasso,NN1,4.259347817426564,1.0251211482015243e-05
MHAR,22,KO,AdaptiveLasso,NN1,2.353287880935905,0.009304110675766197
MHAR,22,MCD,AdaptiveLasso,NN1,1.975580909454548,0.024101131287288857
MHAR,22,MMM,AdaptiveLasso,NN1,2.050674712762474,0.020149317567310088
MHAR,22,MRK,AdaptiveLasso,NN1,1.9875938402074274,0.02342831405986745
MHAR,22,MSFT,AdaptiveLasso,NN1,1.4014473424870877,0.08054017179299466
MHAR,22,NKE,AdaptiveLasso,NN1,1.1458559000290451,0.12592739048464674
MHAR,22,PFE,AdaptiveLasso,NN1,1.0980756510614045,0.13608572830899135
MHAR,22,PG,AdaptiveLasso,NN1,2.259270082445202,0.011933294861388721
MHAR,22,UNH,AdaptiveLasso,NN1,2.577666948582264,0.004973490929288449
MHAR,22,VZ,AdaptiveLasso,NN1,2.0545800841366315,0.019959790461976046
MHAR,22,WMT,AdaptiveLasso,NN1,1.6114422963410413,0.05354167732970594
MHAR,22,XOM,AdaptiveLasso,NN1,-0.0919528686707151,0.5366322568877828
MHAR,22,AAPL,AdaptiveLasso,NN1_1,-0.9765689340098793,0.8356086973997215
MHAR,22,AXP,AdaptiveLasso,NN1_1,3.5654949219410867,0.00018158509709420567
MHAR,22,BA,AdaptiveLasso,NN1_1,2.0570035550887154,0.0198429419504228
MHAR,22,CAT,AdaptiveLasso,NN1_1,-0.672415795483416,0.7493404850747627
MHAR,22,CSCO,AdaptiveLasso,NN1_1,3.4124096328525217,0.0003219563617443688
MHAR,22,DIS,AdaptiveLasso,NN1_1,1.709854397846943,0.04364640044892898
MHAR,22,GE,AdaptiveLasso,NN1_1,2.3886059219277755,0.008456216180277032
MHAR,22,GS,AdaptiveLasso,NN1_1,4.064118036831442,2.4107211705537424e-05
MHAR,22,HD,AdaptiveLasso,NN1_1,2.0099944525679083,0.022215887996890227
MHAR,22,IBM,AdaptiveLasso,NN1_1,1.9159285927841092,0.027687092722617712
MHAR,22,INTC,AdaptiveLasso,NN1_1,1.727361322498798,0.04205139616294662
MHAR,22,JNJ,AdaptiveLasso,NN1_1,-0.918611391944519,0.8208505643833974
MHAR,22,JPM,AdaptiveLasso,NN1_1,4.292798352614675,8.821761559252295e-06
MHAR,22,KO,AdaptiveLasso,NN1_1,2.665347038357665,0.003845445520291646
MHAR,22,MCD,AdaptiveLasso,NN1_1,1.4377571905091142,0.07525147990348857
MHAR,22,MMM,AdaptiveLasso,NN1_1,2.0238317111137523,0.02149373510371322
MHAR,22,MRK,AdaptiveLasso,NN1_1,2.1428012127548675,0.016064531951773597
MHAR,22,MSFT,AdaptiveLasso,NN1_1,1.6460640813523237,0.04987528323869628
MHAR,22,NKE,AdaptiveLasso,NN1_1,1.007258005233174,0.15690540243508666
MHAR,22,PFE,AdaptiveLasso,NN1_1,1.6142807207606502,0.05323327497501473
MHAR,22,PG,AdaptiveLasso,NN1_1,2.2311085417941365,0.01283697004212514
MHAR,22,UNH,AdaptiveLasso,NN1_1,2.4302023898025404,0.0075451967892004035
MHAR,22,VZ,AdaptiveLasso,NN1_1,1.988939872576888,0.02335392002945913
MHAR,22,WMT,AdaptiveLasso,NN1_1,1.7244189427715375,0.04231612016182673
MHAR,22,XOM,AdaptiveLasso,NN1_1,0.40256659099851977,0.3436335456212478
MHAR,22,AAPL,AdaptiveLasso,NN2,2.986902619093394,0.0014090973810705343
MHAR,22,AXP,AdaptiveLasso,NN2,-0.05285183552161536,0.5210750197964644
MHAR,22,BA,AdaptiveLasso,NN2,2.0391815287597206,0.02071595684808969
MHAR,22,CAT,AdaptiveLasso,NN2,-1.021698520785528,0.8465381942838561
MHAR,22,CSCO,AdaptiveLasso,NN2,2.8075025929546307,0.002496363895394982
MHAR,22,DIS,AdaptiveLasso,NN2,1.322363549855149,0.0930235601968985
MHAR,22,GE,AdaptiveLasso,NN2,2.1353745172684753,0.016365215243270725
MHAR,22,GS,AdaptiveLasso,NN2,4.54749760326688,2.7143769190107747e-06
MHAR,22,HD,AdaptiveLasso,NN2,-1.0154664419228179,0.8450582323681677
MHAR,22,IBM,AdaptiveLasso,NN2,1.8550171379111697,0.031796889653395555
MHAR,22,INTC,AdaptiveLasso,NN2,0.5908100744788126,0.2773238420072298
MHAR,22,JNJ,AdaptiveLasso,NN2,-0.6940041781974776,0.7561602056639722
MHAR,22,JPM,AdaptiveLasso,NN2,-0.10642442200058087,0.5423771914227058
MHAR,22,KO,AdaptiveLasso,NN2,2.06146393610845,0.019629400317577317
MHAR,22,MCD,AdaptiveLasso,NN2,-1.0191790856839056,0.8459410231124932
