dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,AAPL,ElasticNet,GradientBoosting,1.330727611009324,0.09163932721029655
MHAR,1,JPM,ElasticNet,GradientBoosting,1.0983459695074969,0.1360267229264358
MHAR,1,MSFT,ElasticNet,GradientBoosting,-0.5220803061857594,0.6991927910797899
MHAR,1,AAPL,ElasticNet,HAR,-0.18497969005665005,0.5733775171776245
MHAR,1,JPM,ElasticNet,HAR,7.611955880119233,1.354472090042691e-14
MHAR,1,MSFT,ElasticNet,HAR,-0.6313686187688161,0.7361002351134361
MHAR,1,AAPL,ElasticNet,HARQ,1.2236182272682532,0.11054814015591052
MHAR,1,JPM,ElasticNet,HARQ,-0.9014332576671499,0.8163209973832155
MHAR,1,MSFT,ElasticNet,HARQ,0.8618769271914589,0.1943776234623027
MHAR,1,AAPL,ElasticNet,HARX,-0.18497969005665005,0.5733775171776245
MHAR,1,JPM,ElasticNet,HARX,7.611955880119233,1.354472090042691e-14
MHAR,1,MSFT,ElasticNet,HARX,-0.6313686187688161,0.7361002351134361
MHAR,1,AAPL,ElasticNet,Lasso,-0.5531036532289507,0.7099037823724683
MHAR,1,JPM,ElasticNet,Lasso,5.617271294044692,9.699835046284022e-09
MHAR,1,MSFT,ElasticNet,Lasso,-2.2637447545459772,0.9882050909268616
MHAR,1,AAPL,ElasticNet,LevHAR,1.0565037669858046,0.14536906036936736
MHAR,1,JPM,ElasticNet,LevHAR,-1.5075196310127545,0.9341612420876628
MHAR,1,MSFT,ElasticNet,LevHAR,0.5232528522684053,0.3003991530707031
MHAR,1,AAPL,ElasticNet,LogHAR,3.6305109510405438,0.00014143035113689528
MHAR,1,JPM,ElasticNet,LogHAR,1.4116851898791059,0.07902133801190558
MHAR,1,MSFT,ElasticNet,LogHAR,1.4596702952101508,0.07219035476269475
MHAR,1,AAPL,ElasticNet,NN1,1.912876593274454,0.027881926367000376
MHAR,1,JPM,ElasticNet,NN1,0.7849838400000627,0.21623152172551086
MHAR,1,MSFT,ElasticNet,NN1,-0.1584571638536928,0.562951713777914
MHAR,1,AAPL,ElasticNet,NN1_1,-2.100540290096359,0.9821593298610655
MHAR,1,JPM,ElasticNet,NN1_1,0.2914219503964053,0.38536431436984386
MHAR,1,MSFT,ElasticNet,NN1_1,0.07200690092080203,0.4712982079846838
MHAR,1,AAPL,ElasticNet,NN2,1.8238742276652962,0.03408554438599487
MHAR,1,JPM,ElasticNet,NN2,0.8480093012749569,0.19821639536830027
MHAR,1,MSFT,ElasticNet,NN2,1.3968587294023653,0.08122802867443801
MHAR,1,AAPL,ElasticNet,NN2_1,1.2935519611237476,0.09791011245923875
MHAR,1,JPM,ElasticNet,NN2_1,0.9751050908513179,0.16475406681673155
MHAR,1,MSFT,ElasticNet,NN2_1,1.337839735402918,0.09047434287619749
MHAR,1,AAPL,ElasticNet,NN3,0.017218414046097173,0.4931311860411065
MHAR,1,JPM,ElasticNet,NN3,-0.6177370790259258,0.7316256670702422
MHAR,1,MSFT,ElasticNet,NN3,0.7679565518867185,0.2212564989797028
MHAR,1,AAPL,ElasticNet,NN3_1,2.623036590566535,0.004357495615817664
MHAR,1,JPM,ElasticNet,NN3_1,0.8029577521711211,0.21099957693547022
MHAR,1,MSFT,ElasticNet,NN3_1,0.27014518729386594,0.3935242797659364
MHAR,1,AAPL,ElasticNet,NN4,0.19560996873587944,0.42245772854806185
MHAR,1,JPM,ElasticNet,NN4,-1.536311760663725,0.9377690317715993
MHAR,1,MSFT,ElasticNet,NN4,0.47369345289748693,0.31785926138744436
MHAR,1,AAPL,ElasticNet,NN4_1,2.1300346643424795,0.016584375808650242
MHAR,1,JPM,ElasticNet,NN4_1,-5.71811861920653,0.9999999946145027
MHAR,1,MSFT,ElasticNet,NN4_1,0.40762879374977545,0.34177311083027484
MHAR,1,AAPL,ElasticNet,PostLasso,-0.5500414156315543,0.7088545162862292
MHAR,1,JPM,ElasticNet,PostLasso,6.922163716261657,2.2239987629291136e-12
MHAR,1,MSFT,ElasticNet,PostLasso,-0.7685837965809251,0.7789297861874125
MHAR,1,AAPL,ElasticNet,RandomForest,2.6875110354888396,0.0035993361778633437
MHAR,1,JPM,ElasticNet,RandomForest,1.210131794321607,0.1131141623812092
MHAR,1,MSFT,ElasticNet,RandomForest,0.3610851095705541,0.35901791212271583
MHAR,1,AAPL,ElasticNet,Ridge,0.2528075877726006,0.40020845196793464
MHAR,1,JPM,ElasticNet,Ridge,8.064962424288105,3.3306690738754696e-16
MHAR,1,MSFT,ElasticNet,Ridge,0.0736636161467465,0.4706390251049207
MHAR,1,AAPL,ElasticNet,SHAR,1.0534292306182866,0.14607215658625217
MHAR,1,JPM,ElasticNet,SHAR,1.7100249180699465,0.04363063266996281
MHAR,1,MSFT,ElasticNet,SHAR,1.2850379805445522,0.09938950608654196
MHAR,1,AAPL,GradientBoosting,AdaptiveLasso,-1.2493253914001214,0.8942269577322474
MHAR,1,JPM,GradientBoosting,AdaptiveLasso,0.25734744018848865,0.3984552866646657
MHAR,1,MSFT,GradientBoosting,AdaptiveLasso,-0.4366204806311969,0.6688066964518091
MHAR,1,AAPL,GradientBoosting,Bagging,-0.872926662318356,0.8086484737107948
MHAR,1,JPM,GradientBoosting,Bagging,-0.9820033290193935,0.8369508959159129
MHAR,1,MSFT,GradientBoosting,Bagging,0.5690063505764801,0.2846759151139405
MHAR,1,AAPL,GradientBoosting,ElasticNet,-1.330727611009324,0.9083606727897034
MHAR,1,JPM,GradientBoosting,ElasticNet,-1.0983459695074969,0.8639732770735642
MHAR,1,MSFT,GradientBoosting,ElasticNet,0.5220803061857594,0.30080720892021007
MHAR,1,AAPL,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,1,JPM,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,1,MSFT,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,1,AAPL,GradientBoosting,HAR,-1.147673608244351,0.8744483349214784
MHAR,1,JPM,GradientBoosting,HAR,0.531715658255223,0.29746147267540257
MHAR,1,MSFT,GradientBoosting,HAR,0.3677185847098769,0.3565415407208612
MHAR,1,AAPL,GradientBoosting,HARQ,-0.8598536967123427,0.8050651523557417
MHAR,1,JPM,GradientBoosting,HARQ,-0.9494270171731073,0.8287982625961946
MHAR,1,MSFT,GradientBoosting,HARQ,0.8819234180536317,0.1889091111068114
MHAR,1,AAPL,GradientBoosting,HARX,-1.147673608244351,0.8744483349214784
MHAR,1,JPM,GradientBoosting,HARX,0.531715658255223,0.29746147267540257
MHAR,1,MSFT,GradientBoosting,HARX,0.3677185847098769,0.3565415407208612
MHAR,1,AAPL,GradientBoosting,Lasso,-1.250014666278174,0.8943529050908845
MHAR,1,JPM,GradientBoosting,Lasso,-0.062228012205135574,0.5248093724007301
MHAR,1,MSFT,GradientBoosting,Lasso,0.16723414794934774,0.43359290828444164
MHAR,1,AAPL,GradientBoosting,LevHAR,-0.952820078544496,0.8296593803608444
MHAR,1,JPM,GradientBoosting,LevHAR,-1.5074048537173241,0.9341465422867442
MHAR,1,MSFT,GradientBoosting,LevHAR,0.675297395103911,0.249743419289429
MHAR,1,AAPL,GradientBoosting,LogHAR,1.5176798910511977,0.0645475579049597
MHAR,1,JPM,GradientBoosting,LogHAR,1.368944742821186,0.08550827412460427
MHAR,1,MSFT,GradientBoosting,LogHAR,1.4278304157715498,0.07667033797644696
MHAR,1,AAPL,GradientBoosting,NN1,-0.5475918588851422,0.7080139096570734
MHAR,1,JPM,GradientBoosting,NN1,0.6724452145901457,0.2506501532483717
MHAR,1,MSFT,GradientBoosting,NN1,0.5075083292694076,0.30589909681339567
MHAR,1,AAPL,GradientBoosting,NN1_1,-2.3374405356948555,0.990291855256862
MHAR,1,JPM,GradientBoosting,NN1_1,0.12150008876702287,0.45164747219961765
MHAR,1,MSFT,GradientBoosting,NN1_1,0.5771354095679733,0.2819239928501459
MHAR,1,AAPL,GradientBoosting,NN2,-0.3837767225609034,0.6494280289456458
MHAR,1,JPM,GradientBoosting,NN2,0.6696988073357173,0.2515249060689393
MHAR,1,MSFT,GradientBoosting,NN2,1.2695743145495286,0.1021181517830887
MHAR,1,AAPL,GradientBoosting,NN2_1,-1.179175832736056,0.8808359163684374
MHAR,1,JPM,GradientBoosting,NN2_1,0.8787588295919538,0.18976602670108056
MHAR,1,MSFT,GradientBoosting,NN2_1,0.9989689809357177,0.1589048589688894
MHAR,1,AAPL,GradientBoosting,NN3,-2.938913047496926,0.9983531726845019
MHAR,1,JPM,GradientBoosting,NN3,-1.2830090200182873,0.9002555420131186
MHAR,1,MSFT,GradientBoosting,NN3,0.9451720763749457,0.1722855164194994
MHAR,1,AAPL,GradientBoosting,NN3_1,0.5261505674931738,0.29939179831233154
MHAR,1,JPM,GradientBoosting,NN3_1,0.4896289094421939,0.31219825778212895
MHAR,1,MSFT,GradientBoosting,NN3_1,0.6418372142096992,0.2604894419846292
MHAR,1,AAPL,GradientBoosting,NN4,-2.584812816753768,0.9951284061665543
MHAR,1,JPM,GradientBoosting,NN4,-2.880443416625079,0.9980144188674822
MHAR,1,MSFT,GradientBoosting,NN4,0.8260606246807037,0.20438485121556405
MHAR,1,AAPL,GradientBoosting,NN4_1,2.479335631414746,0.006581369092428124
MHAR,1,JPM,GradientBoosting,NN4_1,-4.028995652950369,0.9999719921729951
MHAR,1,MSFT,GradientBoosting,NN4_1,0.7672682044479799,0.221461034322458
MHAR,1,AAPL,GradientBoosting,PostLasso,-1.249113678717191,0.894188250872812
MHAR,1,JPM,GradientBoosting,PostLasso,0.2580338849796544,0.39819037802490787
MHAR,1,MSFT,GradientBoosting,PostLasso,0.3119110857664004,0.37755404864861686
MHAR,1,AAPL,GradientBoosting,RandomForest,0.10142138836468884,0.45960797927777364
MHAR,1,JPM,GradientBoosting,RandomForest,1.1281841799298435,0.12962107184158733
MHAR,1,MSFT,GradientBoosting,RandomForest,0.7770633189629964,0.21856070696235985
MHAR,1,AAPL,GradientBoosting,Ridge,-1.1600609800008526,0.8769880102930352
MHAR,1,JPM,GradientBoosting,Ridge,0.10479240092298554,0.4582702700171165
MHAR,1,MSFT,GradientBoosting,Ridge,0.5316211199044154,0.2974942170575334
MHAR,1,AAPL,GradientBoosting,SHAR,-0.9024266266691738,0.8165848590158927
MHAR,1,JPM,GradientBoosting,SHAR,1.5264447853608414,0.06344956568129567
MHAR,1,MSFT,GradientBoosting,SHAR,1.0143679978929971,0.15520359435571507
MHAR,1,AAPL,HAR,AdaptiveLasso,-2.314073936290206,0.9896681665885549
MHAR,1,JPM,HAR,AdaptiveLasso,-3.7002918384958057,0.99989232416685
MHAR,1,MSFT,HAR,AdaptiveLasso,-4.2915920687026885,0.9999911301689491
MHAR,1,AAPL,HAR,Bagging,0.8390407645239824,0.200723217317602
MHAR,1,JPM,HAR,Bagging,-1.279777752414848,0.899688344819698
MHAR,1,MSFT,HAR,Bagging,0.2743908108487341,0.39189215200177874
MHAR,1,AAPL,HAR,ElasticNet,0.18497969005665005,0.42662248282237547
MHAR,1,JPM,HAR,ElasticNet,-7.611955880119233,0.9999999999999865
MHAR,1,MSFT,HAR,ElasticNet,0.6313686187688161,0.26389976488656386
MHAR,1,AAPL,HAR,GradientBoosting,1.147673608244351,0.12555166507852156
MHAR,1,JPM,HAR,GradientBoosting,-0.531715658255223,0.7025385273245974
MHAR,1,MSFT,HAR,GradientBoosting,-0.3677185847098769,0.6434584592791388
MHAR,1,AAPL,HAR,HAR,0.0,0.5
MHAR,1,JPM,HAR,HAR,0.0,0.5
MHAR,1,MSFT,HAR,HAR,0.0,0.5
MHAR,1,AAPL,HAR,HARQ,1.2194941260279375,0.1113283519885695
MHAR,1,JPM,HAR,HARQ,-1.0811763191118675,0.8601906551177694
MHAR,1,MSFT,HAR,HARQ,1.206866354871095,0.11374180836768688
MHAR,1,AAPL,HAR,HARX,0.0,0.5
MHAR,1,JPM,HAR,HARX,0.0,0.5
MHAR,1,MSFT,HAR,HARX,0.0,0.5
MHAR,1,AAPL,HAR,Lasso,-2.3292125669925303,0.9900760962549446
MHAR,1,JPM,HAR,Lasso,-7.062280044607033,0.999999999999181
MHAR,1,MSFT,HAR,Lasso,-2.087450406163545,0.9815762801998359
MHAR,1,AAPL,HAR,LevHAR,1.9023715903359872,0.02856129620281256
MHAR,1,JPM,HAR,LevHAR,-1.6981946967345585,0.9552644894210222
MHAR,1,MSFT,HAR,LevHAR,0.9021298225005221,0.18349395422586445
MHAR,1,AAPL,HAR,LogHAR,2.584033850766787,0.004882610475117954
MHAR,1,JPM,HAR,LogHAR,1.0653338777732377,0.14336243365218393
MHAR,1,MSFT,HAR,LogHAR,1.4801796462603616,0.06941265536650598
MHAR,1,AAPL,HAR,NN1,1.2234751371494785,0.11057514463807805
MHAR,1,JPM,HAR,NN1,0.49297354477662336,0.3110156401252582
MHAR,1,MSFT,HAR,NN1,0.31262441529811086,0.377283013269229
MHAR,1,AAPL,HAR,NN1_1,-1.6654879947170163,0.9520922815988285
MHAR,1,JPM,HAR,NN1_1,0.019239798840703242,0.49232490429379583
MHAR,1,MSFT,HAR,NN1_1,0.3068097553482427,0.37949409123264777
MHAR,1,AAPL,HAR,NN2,1.4222140596808899,0.07748205921795148
MHAR,1,JPM,HAR,NN2,0.4253298782544835,0.3352981078587898
MHAR,1,MSFT,HAR,NN2,1.3977480006834182,0.08109437719751467
MHAR,1,AAPL,HAR,NN2_1,1.020875686019413,0.15365666997437477
MHAR,1,JPM,HAR,NN2_1,0.6684931259542631,0.25190943417153533
MHAR,1,MSFT,HAR,NN2_1,1.3886286849213538,0.0824728450399137
MHAR,1,AAPL,HAR,NN3,0.06657873838860563,0.4734585362446897
MHAR,1,JPM,HAR,NN3,-1.2008568683064134,0.8850966361177663
MHAR,1,MSFT,HAR,NN3,0.8776241401825259,0.19007386220337597
MHAR,1,AAPL,HAR,NN3_1,1.9340482883474306,0.02655359551245995
MHAR,1,JPM,HAR,NN3_1,0.16906359990925832,0.4328733079010163
MHAR,1,MSFT,HAR,NN3_1,0.5718843957098828,0.28370014810102817
MHAR,1,AAPL,HAR,NN4,0.21048084874628406,0.4166461986810399
MHAR,1,JPM,HAR,NN4,-2.3913745664821113,0.9916072907753251
MHAR,1,MSFT,HAR,NN4,0.6085276759137801,0.2714187780095798
MHAR,1,AAPL,HAR,NN4_1,1.858738857596612,0.03153208138415553
MHAR,1,JPM,HAR,NN4_1,-7.143418631037933,0.9999999999995448
MHAR,1,MSFT,HAR,NN4_1,0.6025191354548699,0.27341431480317446
MHAR,1,AAPL,HAR,PostLasso,-2.311308861390311,0.9895920995451774
MHAR,1,JPM,HAR,PostLasso,-3.698439149379097,0.9998915353300382
MHAR,1,MSFT,HAR,PostLasso,-0.6857920183897902,0.7535778649000016
MHAR,1,AAPL,HAR,RandomForest,1.8222601927239426,0.03420775760182604
MHAR,1,JPM,HAR,RandomForest,0.7302972937710024,0.23260424103581578
MHAR,1,MSFT,HAR,RandomForest,0.5350488399115272,0.2963080426615393
MHAR,1,AAPL,HAR,Ridge,0.9177747049215608,0.1793684138422298
MHAR,1,JPM,HAR,Ridge,-4.703145038576951,0.9999987190785229
MHAR,1,MSFT,HAR,Ridge,1.9742216027170902,0.024178275325561494
MHAR,1,AAPL,HAR,SHAR,1.2507459764855895,0.10551358526238475
MHAR,1,JPM,HAR,SHAR,1.048548240373446,0.147193044361554
MHAR,1,MSFT,HAR,SHAR,1.584492010586354,0.0565408991647014
MHAR,1,AAPL,HARQ,AdaptiveLasso,-1.4377003617163877,0.9247404547831799
MHAR,1,JPM,HARQ,AdaptiveLasso,1.0534212928553852,0.1460739747745433
MHAR,1,MSFT,HARQ,AdaptiveLasso,-2.9987709976948485,0.9986446451643726
MHAR,1,AAPL,HARQ,Bagging,-0.09860694529263,0.5392748223229111
MHAR,1,JPM,HARQ,Bagging,0.8953559034309325,0.185298432561804
