dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,5,MSFT,AdaptiveLasso,PostLasso,3.415388481287363,0.00031845551770404157
MHAR,5,AAPL,AdaptiveLasso,RandomForest,1.1994032160599561,0.11518559883947033
MHAR,5,JPM,AdaptiveLasso,RandomForest,1.2912566454956318,0.09830734935360019
MHAR,5,MSFT,AdaptiveLasso,RandomForest,2.49140434010609,0.006361961264546134
MHAR,5,AAPL,AdaptiveLasso,Ridge,0.9602326556292591,0.16846906753251134
MHAR,5,JPM,AdaptiveLasso,Ridge,0.11618954137394992,0.45375116269358495
MHAR,5,MSFT,AdaptiveLasso,Ridge,3.7277888744886347,9.658354517505519e-05
MHAR,5,AAPL,AdaptiveLasso,SHAR,1.8949899022916326,0.02904686972710946
MHAR,5,JPM,AdaptiveLasso,SHAR,2.168322839561571,0.015067065932565238
MHAR,5,MSFT,AdaptiveLasso,SHAR,3.1502692536342534,0.0008156002675726581
MHAR,5,AAPL,Bagging,AdaptiveLasso,-0.9118136217156089,0.819066580788016
MHAR,5,JPM,Bagging,AdaptiveLasso,0.6646350230754677,0.253141981306912
MHAR,5,MSFT,Bagging,AdaptiveLasso,-4.145082536038418,0.999983015433305
MHAR,5,AAPL,Bagging,Bagging,0.0,0.5
MHAR,5,JPM,Bagging,Bagging,0.0,0.5
MHAR,5,MSFT,Bagging,Bagging,0.0,0.5
MHAR,5,AAPL,Bagging,ElasticNet,-1.39593629175804,0.9186331596342195
MHAR,5,JPM,Bagging,ElasticNet,0.6647744119425034,0.25309739561861644
MHAR,5,MSFT,Bagging,ElasticNet,-0.09807135472423949,0.5390621832649009
MHAR,5,AAPL,Bagging,GradientBoosting,1.979053640265024,0.023904983642236477
MHAR,5,JPM,Bagging,GradientBoosting,1.4081224200570897,0.07954741164027823
MHAR,5,MSFT,Bagging,GradientBoosting,0.6418009535721788,0.26050121521551806
MHAR,5,AAPL,Bagging,HAR,-0.7817546290981797,0.782820605107067
MHAR,5,JPM,Bagging,HAR,1.0578850982107104,0.14505391487757768
MHAR,5,MSFT,Bagging,HAR,-0.2449421333460776,0.5967493812651941
MHAR,5,AAPL,Bagging,HARQ,-0.8043069739106908,0.7893901444815161
MHAR,5,JPM,Bagging,HARQ,-0.2952499725876009,0.6160985350428554
MHAR,5,MSFT,Bagging,HARQ,0.33285559850066904,0.36962164364386396
MHAR,5,AAPL,Bagging,HARX,-0.7817546290981797,0.782820605107067
MHAR,5,JPM,Bagging,HARX,1.0578850982107104,0.14505391487757768
MHAR,5,MSFT,Bagging,HARX,-0.2449421333460776,0.5967493812651941
MHAR,5,AAPL,Bagging,Lasso,-1.062288235627729,0.8559475732608504
MHAR,5,JPM,Bagging,Lasso,0.6646345925747942,0.2531421190156198
MHAR,5,MSFT,Bagging,Lasso,-1.893070146180174,0.9708257291662522
MHAR,5,AAPL,Bagging,LevHAR,-0.6930441626177172,0.7558590813831461
MHAR,5,JPM,Bagging,LevHAR,-2.4648939526381364,0.9931473095944117
MHAR,5,MSFT,Bagging,LevHAR,-0.2780949486842458,0.6095302633848925
MHAR,5,AAPL,Bagging,LogHAR,4.1641902955192265,1.5622971788253892e-05
MHAR,5,JPM,Bagging,LogHAR,1.8052887730020732,0.03551475277994809
MHAR,5,MSFT,Bagging,LogHAR,1.164653570038421,0.12207962506941195
MHAR,5,AAPL,Bagging,NN1,-0.2113061063370671,0.5836757908327352
MHAR,5,JPM,Bagging,NN1,1.2681915023394237,0.10236478545738348
MHAR,5,MSFT,Bagging,NN1,0.29695630060318584,0.3832499360252707
MHAR,5,AAPL,Bagging,NN1_1,-0.4596665845080928,0.6771222209923122
MHAR,5,JPM,Bagging,NN1_1,0.8736303232341484,0.1911598035262977
MHAR,5,MSFT,Bagging,NN1_1,0.3705643049051248,0.35548103631242256
MHAR,5,AAPL,Bagging,NN2,-1.3127996175162866,0.9053747605179513
MHAR,5,JPM,Bagging,NN2,0.18341626343345263,0.4272357079755996
MHAR,5,MSFT,Bagging,NN2,0.7668853612417795,0.2215748389962371
MHAR,5,AAPL,Bagging,NN2_1,1.3970593951653891,0.0811978554533832
MHAR,5,JPM,Bagging,NN2_1,0.9191545540681867,0.17900736896122948
MHAR,5,MSFT,Bagging,NN2_1,0.6788447153229404,0.24861812901229885
MHAR,5,AAPL,Bagging,NN3,-2.622204926408018,0.9956318558684086
MHAR,5,JPM,Bagging,NN3,-1.5743704036595059,0.942299079014339
MHAR,5,MSFT,Bagging,NN3,0.6218060475846915,0.2670347046282401
MHAR,5,AAPL,Bagging,NN3_1,-1.8156020475799486,0.9652842803488233
MHAR,5,JPM,Bagging,NN3_1,0.7301001418025718,0.23266448733987155
MHAR,5,MSFT,Bagging,NN3_1,0.10483236396664777,0.4582544144009858
MHAR,5,AAPL,Bagging,NN4,-3.114114917172298,0.9990775119205215
MHAR,5,JPM,Bagging,NN4,-0.6050309354254543,0.7274207789918465
MHAR,5,MSFT,Bagging,NN4,0.7280560191429621,0.23328964752971282
MHAR,5,AAPL,Bagging,NN4_1,-1.2589356513134287,0.8959732123180039
MHAR,5,JPM,Bagging,NN4_1,0.29630524750988874,0.383498489431795
MHAR,5,MSFT,Bagging,NN4_1,1.0258050929983877,0.15249173248220582
MHAR,5,AAPL,Bagging,PostLasso,-0.9070999284312776,0.8178230220347764
MHAR,5,JPM,Bagging,PostLasso,0.6648284658892153,0.2530801067380817
MHAR,5,MSFT,Bagging,PostLasso,-0.8027453893980544,0.7889390437949144
MHAR,5,AAPL,Bagging,RandomForest,0.33026598507492055,0.3705994961293799
MHAR,5,JPM,Bagging,RandomForest,1.8711434696046714,0.030662598889535264
MHAR,5,MSFT,Bagging,RandomForest,1.3139187257889542,0.09443677815773366
MHAR,5,AAPL,Bagging,Ridge,-0.8832788887931492,0.8114571963893376
MHAR,5,JPM,Bagging,Ridge,0.6648284474723304,0.25308011262852304
MHAR,5,MSFT,Bagging,Ridge,0.11400063797052958,0.45461864385734574
MHAR,5,AAPL,Bagging,SHAR,-0.6822689781986601,0.7524655574540118
MHAR,5,JPM,Bagging,SHAR,1.1645473069224492,0.1221011418391933
MHAR,5,MSFT,Bagging,SHAR,0.6583757728880856,0.2551483495679826
MHAR,5,AAPL,ElasticNet,AdaptiveLasso,0.19495482166671502,0.42271415800014334
MHAR,5,JPM,ElasticNet,AdaptiveLasso,-0.08361969080785718,0.53332059461747
MHAR,5,MSFT,ElasticNet,AdaptiveLasso,-1.7145672818950568,0.9567877041856151
MHAR,5,AAPL,ElasticNet,Bagging,1.39593629175804,0.08136684036578046
MHAR,5,JPM,ElasticNet,Bagging,-0.6647744119425034,0.7469026043813836
MHAR,5,MSFT,ElasticNet,Bagging,0.09807135472423949,0.46093781673509915
MHAR,5,AAPL,ElasticNet,ElasticNet,0.0,0.5
MHAR,5,JPM,ElasticNet,ElasticNet,0.0,0.5
MHAR,5,MSFT,ElasticNet,ElasticNet,0.0,0.5
MHAR,5,AAPL,ElasticNet,GradientBoosting,1.8856365826150974,0.029671972063421426
MHAR,5,JPM,ElasticNet,GradientBoosting,-0.1277596947207876,0.550830426223859
MHAR,5,MSFT,ElasticNet,GradientBoosting,1.3580835568622813,0.08721858608049571
MHAR,5,AAPL,ElasticNet,HAR,0.7135758840340284,0.23774473711301358
MHAR,5,JPM,ElasticNet,HAR,7.051818843330319,8.82960371484387e-13
MHAR,5,MSFT,ElasticNet,HAR,0.014192679853617312,0.49433813001528004
MHAR,5,AAPL,ElasticNet,HARQ,0.6275540979447469,0.26514804332605457
MHAR,5,JPM,ElasticNet,HARQ,-0.5611930556289089,0.7126670317598652
MHAR,5,MSFT,ElasticNet,HARQ,0.3744165960987791,0.3540471987600212
MHAR,5,AAPL,ElasticNet,HARX,0.7135758840340284,0.23774473711301358
MHAR,5,JPM,ElasticNet,HARX,7.051818843330319,8.82960371484387e-13
MHAR,5,MSFT,ElasticNet,HARX,0.014192679853617312,0.49433813001528004
MHAR,5,AAPL,ElasticNet,Lasso,-0.2139617623861098,0.584711562079139
MHAR,5,JPM,ElasticNet,Lasso,-0.08354771204879803,0.5332919793783741
MHAR,5,MSFT,ElasticNet,Lasso,-1.9178800125662305,0.9724368864164803
MHAR,5,AAPL,ElasticNet,LevHAR,1.1130904998140028,0.13283478171055751
MHAR,5,JPM,ElasticNet,LevHAR,-3.170846080868237,0.9992400217148032
MHAR,5,MSFT,ElasticNet,LevHAR,-0.008017187320601466,0.5031983607294542
MHAR,5,AAPL,ElasticNet,LogHAR,2.5445091479517634,0.005471572265672409
MHAR,5,JPM,ElasticNet,LogHAR,3.382694402838407,0.00035889227939789325
MHAR,5,MSFT,ElasticNet,LogHAR,2.105241757706311,0.017635134532602237
MHAR,5,AAPL,ElasticNet,NN1,1.2503095153548323,0.10559325190595936
MHAR,5,JPM,ElasticNet,NN1,1.9478910199603314,0.025714002266906788
MHAR,5,MSFT,ElasticNet,NN1,1.054279388723376,0.14587751120305426
MHAR,5,AAPL,ElasticNet,NN1_1,0.7544219705793718,0.2252979415469949
MHAR,5,JPM,ElasticNet,NN1_1,0.8651440627238423,0.19347986140622309
MHAR,5,MSFT,ElasticNet,NN1_1,1.2851877338879247,0.09936334446519868
MHAR,5,AAPL,ElasticNet,NN2,1.0320376242237923,0.15102724619004593
MHAR,5,JPM,ElasticNet,NN2,-2.0490588308368083,0.9797718187288446
MHAR,5,MSFT,ElasticNet,NN2,1.393885020298962,0.0816761642408208
MHAR,5,AAPL,ElasticNet,NN2_1,2.4679765411774053,0.006793961207004817
MHAR,5,JPM,ElasticNet,NN2_1,1.052289449097804,0.14633338546476893
MHAR,5,MSFT,ElasticNet,NN2_1,1.1439435925104975,0.1263235154443907
MHAR,5,AAPL,ElasticNet,NN3,-1.3349355782155967,0.9090512839679088
MHAR,5,JPM,ElasticNet,NN3,-4.672367583234888,0.9999985112626324
MHAR,5,MSFT,ElasticNet,NN3,1.308987768345384,0.0952692470398464
MHAR,5,AAPL,ElasticNet,NN3_1,0.5075548782036566,0.3058827706096132
MHAR,5,JPM,ElasticNet,NN3_1,-0.43702709710977816,0.668954151648454
MHAR,5,MSFT,ElasticNet,NN3_1,0.35552382199946947,0.36109860084930656
MHAR,5,AAPL,ElasticNet,NN4,-0.7006711775888071,0.7582458763786166
MHAR,5,JPM,ElasticNet,NN4,-3.2464195792711203,0.9994156676949085
MHAR,5,MSFT,ElasticNet,NN4,1.353629783295804,0.0879272600059613
MHAR,5,AAPL,ElasticNet,NN4_1,0.9264439196532034,0.17710766428745783
MHAR,5,JPM,ElasticNet,NN4_1,-1.861775999688521,0.9686826645897708
MHAR,5,MSFT,ElasticNet,NN4_1,1.8000017861024464,0.03593017810008159
MHAR,5,AAPL,ElasticNet,PostLasso,0.20766574373997387,0.4177449835369371
MHAR,5,JPM,ElasticNet,PostLasso,0.03258095121419976,0.4870043802471673
MHAR,5,MSFT,ElasticNet,PostLasso,-0.24486459777309005,0.596719362896783
MHAR,5,AAPL,ElasticNet,RandomForest,2.056020607894375,0.01989026493105439
MHAR,5,JPM,ElasticNet,RandomForest,1.2910512500534284,0.09834295340080534
MHAR,5,MSFT,ElasticNet,RandomForest,2.2724385773936513,0.011530016952709499
MHAR,5,AAPL,ElasticNet,Ridge,1.0090669828937662,0.15647125560368091
MHAR,5,JPM,ElasticNet,Ridge,0.032569850566092746,0.48700880641598443
MHAR,5,MSFT,ElasticNet,Ridge,0.18930656268633614,0.4249262760225365
MHAR,5,AAPL,ElasticNet,SHAR,1.1976587940840655,0.11552493857353563
MHAR,5,JPM,ElasticNet,SHAR,2.1679103400702484,0.015082754491118844
MHAR,5,MSFT,ElasticNet,SHAR,0.6815860635591234,0.24775036487553304
MHAR,5,AAPL,GradientBoosting,AdaptiveLasso,-1.2315827365905654,0.8909475035286947
MHAR,5,JPM,GradientBoosting,AdaptiveLasso,0.12760775388529327,0.4492296972956171
MHAR,5,MSFT,GradientBoosting,AdaptiveLasso,-1.6704082996710592,0.9525806956656278
MHAR,5,AAPL,GradientBoosting,Bagging,-1.979053640265024,0.9760950163577635
MHAR,5,JPM,GradientBoosting,Bagging,-1.4081224200570897,0.9204525883597218
MHAR,5,MSFT,GradientBoosting,Bagging,-0.6418009535721788,0.7394987847844819
MHAR,5,AAPL,GradientBoosting,ElasticNet,-1.8856365826150974,0.9703280279365786
MHAR,5,JPM,GradientBoosting,ElasticNet,0.1277596947207876,0.449169573776141
MHAR,5,MSFT,GradientBoosting,ElasticNet,-1.3580835568622813,0.9127814139195043
MHAR,5,AAPL,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,5,JPM,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,5,MSFT,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,5,AAPL,GradientBoosting,HAR,-1.1128979467786733,0.867123869008962
MHAR,5,JPM,GradientBoosting,HAR,0.6007331778300308,0.27400885861025337
MHAR,5,MSFT,GradientBoosting,HAR,-0.7499996193701388,0.7733725330012164
MHAR,5,AAPL,GradientBoosting,HARQ,-1.1341621324173254,0.8716367275059038
MHAR,5,JPM,GradientBoosting,HARQ,-0.7833408995360546,0.7832865241203479
MHAR,5,MSFT,GradientBoosting,HARQ,-0.7046674297764834,0.7594913875481346
MHAR,5,AAPL,GradientBoosting,HARX,-1.1128979467786733,0.867123869008962
MHAR,5,JPM,GradientBoosting,HARX,0.6007331778300308,0.27400885861025337
MHAR,5,MSFT,GradientBoosting,HARX,-0.7499996193701388,0.7733725330012164
MHAR,5,AAPL,GradientBoosting,Lasso,-1.3837120884399337,0.9167766847007576
MHAR,5,JPM,GradientBoosting,Lasso,0.127607302429585,0.449229875939956
MHAR,5,MSFT,GradientBoosting,Lasso,-1.778471918536558,0.962336809985478
MHAR,5,AAPL,GradientBoosting,LevHAR,-1.037040822872723,0.8501415838412343
MHAR,5,JPM,GradientBoosting,LevHAR,-3.053151520827754,0.9988677421740052
MHAR,5,MSFT,GradientBoosting,LevHAR,-0.7763140078143578,0.7812181978916759
MHAR,5,AAPL,GradientBoosting,LogHAR,3.5082324060859174,0.00022554739497904208
MHAR,5,JPM,GradientBoosting,LogHAR,1.5528983759500976,0.06022370743013539
MHAR,5,MSFT,GradientBoosting,LogHAR,1.558903683603662,0.05950958918313343
MHAR,5,AAPL,GradientBoosting,NN1,-1.6456359593957897,0.950080634457165
MHAR,5,JPM,GradientBoosting,NN1,0.9665148812712445,0.1668933020750436
MHAR,5,MSFT,GradientBoosting,NN1,-0.9966048405504128,0.84052182226805
MHAR,5,AAPL,GradientBoosting,NN1_1,-1.0473032299364358,0.8525201265602664
MHAR,5,JPM,GradientBoosting,NN1_1,0.5719751558600408,0.2836694030220962
MHAR,5,MSFT,GradientBoosting,NN1_1,-1.0621295431322746,0.8559115600462481
MHAR,5,AAPL,GradientBoosting,NN2,-2.2405524353038446,0.9874724596692871
MHAR,5,JPM,GradientBoosting,NN2,-0.4152588556573381,0.6610237912372878
MHAR,5,MSFT,GradientBoosting,NN2,-0.20660330414555805,0.581840160197107
MHAR,5,AAPL,GradientBoosting,NN2_1,0.17594922104873695,0.4301669178463977
MHAR,5,JPM,GradientBoosting,NN2_1,0.6105317410976888,0.27075481189399775
MHAR,5,MSFT,GradientBoosting,NN2_1,-0.20138288003279217,0.5798003996258139
MHAR,5,AAPL,GradientBoosting,NN3,-3.4026266845044466,0.9996662929717272
MHAR,5,JPM,GradientBoosting,NN3,-2.7709098411414814,0.9972050048739923
MHAR,5,MSFT,GradientBoosting,NN3,-0.5234794120263585,0.6996796627820148
MHAR,5,AAPL,GradientBoosting,NN3_1,-3.0317089124519443,0.9987841320940051
MHAR,5,JPM,GradientBoosting,NN3_1,-0.2728767323014268,0.6075260135399803
MHAR,5,MSFT,GradientBoosting,NN3_1,-1.4796508557714039,0.930516776462444
MHAR,5,AAPL,GradientBoosting,NN4,-4.516725161419425,0.9999968598333682
MHAR,5,JPM,GradientBoosting,NN4,-1.4423469197928473,0.9253977349858142
MHAR,5,MSFT,GradientBoosting,NN4,0.011825549983231619,0.4952823980773763
MHAR,5,AAPL,GradientBoosting,NN4_1,-2.8623280846065247,0.9978972933225482
MHAR,5,JPM,GradientBoosting,NN4_1,-0.3673642663283993,0.643326338829448
MHAR,5,MSFT,GradientBoosting,NN4_1,1.5611269562241243,0.05924689950469764
MHAR,5,AAPL,GradientBoosting,PostLasso,-1.227016069789705,0.8900917244543036
MHAR,5,JPM,GradientBoosting,PostLasso,0.12781913799415198,0.4491460521827221
MHAR,5,MSFT,GradientBoosting,PostLasso,-0.8868866434416259,0.8124300333208785
MHAR,5,AAPL,GradientBoosting,RandomForest,-1.054352128362686,0.8541391345828974
MHAR,5,JPM,GradientBoosting,RandomForest,1.1274508674856267,0.1297759513043224
MHAR,5,MSFT,GradientBoosting,RandomForest,0.7814403846352224,0.21727176333287868
MHAR,5,AAPL,GradientBoosting,Ridge,-1.2585380270432165,0.8959013781837735
MHAR,5,JPM,GradientBoosting,Ridge,0.1278191177409431,0.4491460601968489
MHAR,5,MSFT,GradientBoosting,Ridge,-0.7127705047411332,0.7620061099808983
MHAR,5,AAPL,GradientBoosting,SHAR,-1.0481790726395008,0.8527219447461014
MHAR,5,JPM,GradientBoosting,SHAR,0.8194728096424806,0.20625835448349428
MHAR,5,MSFT,GradientBoosting,SHAR,-0.5690474343007089,0.7153380250993174
MHAR,5,AAPL,HAR,AdaptiveLasso,-2.921057123245614,0.9982557707036113
MHAR,5,JPM,HAR,AdaptiveLasso,-7.051775081190474,0.9999999999991167
MHAR,5,MSFT,HAR,AdaptiveLasso,-4.134750972556877,0.9999822330130076
MHAR,5,AAPL,HAR,Bagging,0.7817546290981797,0.21717939489293303
MHAR,5,JPM,HAR,Bagging,-1.0578850982107104,0.8549460851224223
MHAR,5,MSFT,HAR,Bagging,0.2449421333460776,0.40325061873480594
MHAR,5,AAPL,HAR,ElasticNet,-0.7135758840340284,0.7622552628869864
MHAR,5,JPM,HAR,ElasticNet,-7.051818843330319,0.999999999999117
MHAR,5,MSFT,HAR,ElasticNet,-0.014192679853617312,0.50566186998472
MHAR,5,AAPL,HAR,GradientBoosting,1.1128979467786733,0.132876130991038
MHAR,5,JPM,HAR,GradientBoosting,-0.6007331778300308,0.7259911413897466
MHAR,5,MSFT,HAR,GradientBoosting,0.7499996193701388,0.22662746699878356
MHAR,5,AAPL,HAR,HAR,0.0,0.5
MHAR,5,JPM,HAR,HAR,0.0,0.5
MHAR,5,MSFT,HAR,HAR,0.0,0.5
MHAR,5,AAPL,HAR,HARQ,-2.705719515336355,0.996592170719063
MHAR,5,JPM,HAR,HARQ,-0.7703409603986286,0.7794511674475219
MHAR,5,MSFT,HAR,HARQ,0.7299648351739833,0.23270583977353987
MHAR,5,AAPL,HAR,HARX,0.0,0.5
MHAR,5,JPM,HAR,HARX,0.0,0.5
MHAR,5,MSFT,HAR,HARX,0.0,0.5
MHAR,5,AAPL,HAR,Lasso,-5.255461246831225,0.9999999261730282
MHAR,5,JPM,HAR,Lasso,-7.0510324655696435,0.999999999999112
MHAR,5,MSFT,HAR,Lasso,-2.406442442033613,0.9919456288950914
MHAR,5,AAPL,HAR,LevHAR,2.2500710510485344,0.012222217699752402
MHAR,5,JPM,HAR,LevHAR,-3.533300702564046,0.9997947973063619
MHAR,5,MSFT,HAR,LevHAR,-0.10224338706909451,0.5407182548608619
MHAR,5,AAPL,HAR,LogHAR,1.543052186455294,0.06140905720321643
MHAR,5,JPM,HAR,LogHAR,2.766725027126581,0.002831124596175738
MHAR,5,MSFT,HAR,LogHAR,1.3192419041470584,0.0935441266020951
MHAR,5,AAPL,HAR,NN1,0.6881708494561721,0.24567259929035568
MHAR,5,JPM,HAR,NN1,1.3377226145992327,0.09049343809813482
MHAR,5,MSFT,HAR,NN1,0.4536341914223093,0.3250460699512765
MHAR,5,AAPL,HAR,NN1_1,0.41726494207951464,0.33824231418340334
MHAR,5,JPM,HAR,NN1_1,0.43214903023482537,0.3328165507076438
MHAR,5,MSFT,HAR,NN1_1,0.5118592610072826,0.30437475592516605
MHAR,5,AAPL,HAR,NN2,0.2842167414979778,0.3881221432084603
MHAR,5,JPM,HAR,NN2,-3.3316296352227868,0.9995683046151251
MHAR,5,MSFT,HAR,NN2,0.9196228427955901,0.1788849427219178
MHAR,5,AAPL,HAR,NN2_1,1.4196270594428635,0.07785814167005412
MHAR,5,JPM,HAR,NN2_1,0.564761468943033,0.28611800909280194
MHAR,5,MSFT,HAR,NN2_1,0.801553070299618,0.2114057667993119
MHAR,5,AAPL,HAR,NN3,-1.3296306102381168,0.9081799962361946
MHAR,5,JPM,HAR,NN3,-5.358363407630573,0.9999999580104043
MHAR,5,MSFT,HAR,NN3,0.7539821712966086,0.22542996367285761
MHAR,5,AAPL,HAR,NN3_1,0.004947203062247255,0.4980263595794898
MHAR,5,JPM,HAR,NN3_1,-1.2203206921950682,0.888828335673203
MHAR,5,MSFT,HAR,NN3_1,0.20129486474611516,0.4202340088631915
MHAR,5,AAPL,HAR,NN4,-0.7811530783757418,0.7826437665416498
MHAR,5,JPM,HAR,NN4,-4.043118636983119,0.9999736275424022
MHAR,5,MSFT,HAR,NN4,0.8428395479944782,0.1996590932450557
MHAR,5,AAPL,HAR,NN4_1,0.3780572081908059,0.352694048074891
MHAR,5,JPM,HAR,NN4_1,-3.4084811806939204,0.9996733720451896
MHAR,5,MSFT,HAR,NN4_1,1.1612783834402967,0.1227643536949663
MHAR,5,AAPL,HAR,PostLasso,-2.8540262243499193,0.997841551616593
MHAR,5,JPM,HAR,PostLasso,-7.05231117313645,0.9999999999991201
MHAR,5,MSFT,HAR,PostLasso,-1.5915183978617822,0.9442535208319978
MHAR,5,AAPL,HAR,RandomForest,1.0571821607359813,0.1452142298932768
MHAR,5,JPM,HAR,RandomForest,0.4736610124541094,0.3178708298459827
MHAR,5,MSFT,HAR,RandomForest,1.4627709864974314,0.07176502728735956
MHAR,5,AAPL,HAR,Ridge,-0.11708063243923461,0.5466019213775266
MHAR,5,JPM,HAR,Ridge,-7.052311005396017,0.9999999999991201
MHAR,5,MSFT,HAR,Ridge,0.9910387716360542,0.16083332428280328
MHAR,5,AAPL,HAR,SHAR,0.9532353861946655,0.1702354105065793
MHAR,5,JPM,HAR,SHAR,1.1842175856034372,0.11816347130098781
MHAR,5,MSFT,HAR,SHAR,1.054862758829853,0.14574404834670962
MHAR,5,AAPL,HARQ,AdaptiveLasso,-2.7067658848015967,0.9966028924089182
MHAR,5,JPM,HARQ,AdaptiveLasso,0.5611213233461403,0.2873574163685384
MHAR,5,MSFT,HARQ,AdaptiveLasso,-3.0955207288783293,0.9990176618012917
MHAR,5,AAPL,HARQ,Bagging,0.8043069739106908,0.21060985551848388
